evaluations raw_y
1 28.4832757992
64 26.6552877441
89 18.6676473125
129 10.9873190566
291 10.9541440986
337 9.3035312663
341 8.7336865615
396 8.1839934778
489 7.8690397275
505 7.6694265506
563 6.0972870219
613 5.6173369332
724 5.1347033906
769 4.7478415290
845 3.7058422426
1001 16.6088815558
evaluations raw_y
1 237.8099138979
2 173.9038462543
4 47.3249960982
7 18.3861630384
9 16.2403685884
121 15.8634982422
124 15.2860894704
169 9.5373009836
207 9.4404216115
232 8.5184227591
289 7.8655849067
332 6.7339708205
382 6.2796955320
389 5.3404207296
479 5.2295835956
509 2.0272866967
835 1.9371805213
985 1.6323856652
1001 5.5014935445
evaluations raw_y
1 99.0353021219
4 58.0895276693
5 15.2429547817
25 8.8875100926
325 8.3819328978
352 6.2070582304
402 3.8628057493
602 3.7817748891
604 3.6102882655
728 3.2304813546
742 3.1017818313
814 2.5186068904
864 2.3089747781
887 1.6089463716
1001 10.7354587281
evaluations raw_y
1 286.2712467284
2 45.7234421159
15 39.8449040195
33 17.6520012146
126 16.9266812810
134 15.1846665521
151 10.5858557519
156 10.4846600339
330 8.9133698864
351 5.8902684237
432 5.7233101553
459 5.0347992072
528 4.3561583848
669 3.7459996432
728 3.7128533691
775 2.6562343472
869 2.6509004389
961 2.2506641850
980 2.0789893463
1001 2.6010780742
evaluations raw_y
1 273.9665554851
2 143.8775785890
3 85.2682833045
4 50.3143247126
5 20.9239593627
76 18.7791060044
78 16.8159670596
148 15.4060440836
220 13.2028479618
252 10.2651290256
270 9.1079279935
598 8.8237467543
627 6.8023656219
699 6.7725470474
704 5.9532637677
732 5.8105403828
749 5.0964557149
843 4.6801930378
845 3.5397234454
943 3.3408447806
1001 10.8750908057
