evaluations raw_y
1 595220.2390994978
2 37437.5816023630
1020 224367.1439838467
evaluations raw_y
1 1774159.8397174210
2 1266772.6255649880
7 1156342.1360130745
11 1035872.8426886807
12 985367.3551688802
13 878029.2597391052
16 559056.3265948547
17 551083.7440868547
20 383627.4317193986
21 150476.6800986946
90 101429.6563234664
682 82241.0007146581
1020 224367.1439838467
evaluations raw_y
1 1207177.3673565653
8 1121280.8628237059
9 1043879.5499865374
10 1011208.0508288830
15 869215.9020857080
16 551083.7440868547
18 391823.4563513026
20 334500.9924661506
22 150476.6800986946
119 122632.0850905932
209 104877.3417891560
1020 391823.4563513026
evaluations raw_y
1 1021154.5156465202
2 1009770.3097081910
3 963256.1159061436
16 391823.4563513026
1020 391823.4563513026
evaluations raw_y
1 1161078.9376880298
3 1020037.5660463476
5 1010002.2173221590
10 924521.6647397293
16 391823.4563513026
1020 391823.4563513026
