evaluations raw_y
1 20.4709952366
2 4.3876251547
21 0.0993002391
201 46.3886692103
evaluations raw_y
1 27.6575815007
8 0.5759092601
26 0.5552669727
87 0.0919113575
201 27.4850972222
evaluations raw_y
1 63.5527731449
2 20.3767825263
3 2.7271038779
12 2.4277788584
13 0.1351929373
118 0.0823050812
201 49.0777025604
evaluations raw_y
1 19.4275817323
2 13.5434816345
10 12.7918859202
13 12.4285552657
20 6.6844408895
24 2.8868310549
33 0.2667327444
201 12.4654979633
evaluations raw_y
1 75.9931700249
3 31.1140182234
5 9.2460881666
8 7.1274279495
15 3.7107330494
28 1.7173109129
64 1.6382900627
74 1.2338973650
88 0.4801841203
99 0.4662306166
132 0.1413703817
145 0.1014705631
165 0.0485875326
183 0.0431645348
195 0.0007456198
201 62.6945923973
