evaluations raw_y
1 71945.9762073713
7 28349.2408820689
8 20943.0142550777
38 8157.5788329627
52 7258.9756128502
163 7200.6323267107
201 6419.6592210136
212 3506.0944134786
311 3421.7796075932
349 1492.7093963031
459 1484.2279954167
533 1469.6859271523
726 751.0081827515
814 689.9362727165
903 672.8790293404
904 671.6383872885
977 666.2847704357
1013 1461.6938084510
evaluations raw_y
1 159911.5587270327
2 72843.0909867992
13 57017.5129866264
19 31331.5893430476
30 21110.1263944603
126 17417.0542359829
132 9021.1063919119
311 9010.8425683986
386 8988.1506442830
461 8971.0230463895
504 8024.1404414834
505 7684.0958652560
517 7244.6883539188
607 7211.8069983211
675 4039.0831892093
884 2242.3374852407
973 1499.6298363944
1013 7249.9443221649
evaluations raw_y
1 25806.1473407355
34 3509.5778650883
89 3473.1288741403
127 2640.3374517147
237 2577.1089607819
385 2574.0482950247
433 1541.0286900354
571 1252.9850827651
681 1244.7250911996
729 1163.0276738823
809 893.3251469679
943 449.3595793605
1013 1529.6646004207
evaluations raw_y
1 60371.5808496586
2 13993.3895881827
52 11218.5996186340
163 11075.9837314749
215 5873.2384073380
311 5872.4492570259
385 4191.4503976023
533 4179.9294714079
581 4100.5952035270
669 3590.3554422435
688 3233.6123870612
733 2582.4686477397
737 2052.6184895721
753 1738.9090371142
809 1440.1807258663
825 1368.2264763955
978 1312.9023674964
1013 3272.8297657358
evaluations raw_y
1 540445.3615898226
2 362001.5039272900
3 96101.4476612169
4 90649.6173967808
6 69288.1550085925
16 27114.4565024359
36 15437.7882394252
89 15419.2796264544
127 15403.2546967649
128 10893.3380689881
279 10090.7147413620
348 7248.8041061229
425 6577.5280834390
498 5556.6182828526
503 4357.2219808148
577 2929.7158860497
644 2411.5243813978
656 2260.9795578694
720 1351.5274304431
747 842.1202477579
977 841.6683600758
1013 2921.6706186489
