evaluations raw_y
1 1699.2730178359
2 1028.8598667384
3 52.8225768715
15 30.0663231873
17 9.0059034668
43 3.6389247976
130 2.2623579217
201 5.3456573720
evaluations raw_y
1 15.3862845749
47 13.3764524204
59 7.9891527229
201 7951.2220911202
evaluations raw_y
1 3989.7098246456
2 182.3641865605
9 167.4910027125
18 11.1706643822
43 9.9528323101
52 8.8730886705
93 6.7359192501
138 3.3372236375
201 182.4556959228
evaluations raw_y
1 1673.7238269416
3 98.3315680493
7 57.8593909507
15 40.0155573711
17 2.3936086898
87 0.1036565320
201 132.9748883153
evaluations raw_y
1 4457.3467996363
2 2877.7453770052
3 1.4153803442
53 0.3126801628
201 160.5652511643
