evaluations raw_y
1 74718.5018390220
2 42108.1551237214
11 36608.7856375140
22 15578.1600410569
32 14844.6156540088
38 12600.3012643372
42 9783.0266385327
139 2706.8264797394
345 1412.4850334847
396 1404.3073482900
458 1389.6108234079
467 1358.0312558248
499 1277.5703067658
502 1111.9921864518
555 798.5645753487
568 512.0222949044
613 438.7570908534
667 413.7860040388
710 183.3691458109
827 128.1992748344
1033 90.0765066087
1072 78.3100913209
1189 73.2388040812
1235 70.1854882642
1442 49.5187104065
1592 36.9319246679
1746 89.9667263827
evaluations raw_y
1 36.9319246679
36 36.7033388372
97 24.5421785329
136 20.0040357279
607 12.6164252498
1746 22.4357119337
evaluations raw_y
1 12.6164252498
1029 12.2462164507
1229 10.8638684846
1281 10.7169570297
1746 15.0408794783
evaluations raw_y
1 10.7169570297
42 10.6604602253
83 10.5830943688
708 10.5112137175
1025 10.0151195110
1746 11.0646958001
evaluations raw_y
1 10.0151195110
83 9.8880056695
1288 9.8798448951
1490 9.8745345859
1746 10.0606443185
