evaluations raw_y
1 224092.5600937007
7 120849.1763671804
8 109748.6132202830
13 63508.9677054351
15 26377.1604238177
31 26233.2207000820
91 26126.1270819100
153 20156.3318914906
215 19630.8317098924
399 19010.5219121361
522 15471.1702317326
583 11435.4830446468
892 10863.4956637160
1013 8783.4121366023
1138 7931.8022177831
1205 6962.9268352527
1261 6829.0004728129
1690 6469.9021279112
1693 6245.5738560183
1751 4386.3887533561
2057 35187.7172817478
evaluations raw_y
1 4386.3887533561
93 4373.5762315752
155 4024.0120045931
282 2821.0388099299
400 2724.4925167375
464 2721.8451125332
522 1830.1831238317
831 532.1951747635
1015 494.1945980263
1403 367.3455832363
1691 325.5472986406
1752 322.5129081573
1814 291.8254007530
1875 213.8823039808
2060 12507.7334585430
evaluations raw_y
1 213.8823039808
275 193.5504632412
708 182.4408186591
829 180.0903259695
890 177.4579389763
1258 154.1724580233
1876 153.5240647597
2060 2161.5866482862
evaluations raw_y
1 153.5240647597
31 153.4269784333
278 118.6873255090
580 106.0896744594
702 102.8634091386
706 93.4145794563
1133 88.0693018176
1256 85.8064595141
1624 74.5881436965
2056 208.8937101820
evaluations raw_y
1 74.5881436965
217 70.4448286825
400 44.7458578918
1080 44.4512663178
1081 41.9514910882
1205 41.9341786994
1328 39.8832579103
1450 37.4774748263
1573 34.1424731572
1884 34.0460779085
1946 29.2220409747
2007 23.8838074215
2068 235.2456416886
