evaluations raw_y
1 1.1061674577
5 0.9494631382
581 0.9083824078
889 0.8620455657
990 6.5850262126
evaluations raw_y
1 9.9307346216
2 2.2037195114
5 1.6620566203
9 1.5071142370
16 1.1347718323
279 0.9805867730
990 4.7782675390
evaluations raw_y
1 2.7213918205
2 1.9125554911
4 1.0284379975
990 7.7153995412
evaluations raw_y
1 1.6053764152
13 1.5851820434
20 1.4155897433
30 1.2044220043
990 1.2044220043
evaluations raw_y
1 9.5962673969
4 5.0196923533
5 3.8236891230
6 2.7125665877
8 2.0615234971
10 0.8478867697
642 0.6114662456
990 7.9067653736
