evaluations raw_y
1 1695.3497603036
4 1641.5591236549
6 1226.1975373432
98 1116.5937162840
106 1110.4745196143
155 1068.2076037426
171 809.8562460238
398 784.0078269018
430 750.3985522087
438 717.3426514004
465 703.0978329701
638 698.6139654990
655 654.6683654148
916 423.9247241562
1001 2062.0446707404
evaluations raw_y
1 2195.1856331554
6 1793.6464598285
7 1317.5355171344
80 1004.4297110761
193 996.4947170968
290 914.0653112293
343 712.5183558100
683 703.2564874331
830 671.8358233603
852 627.4772705362
1001 1963.9108408670
evaluations raw_y
1 1080.9982926888
52 1069.5891415087
133 1039.5129018877
154 987.2517585597
252 974.2381920405
255 743.5314004438
352 664.7121880530
605 595.2201882079
989 592.4800431178
1001 1997.6287761049
evaluations raw_y
1 2320.5056216255
2 1742.6146017243
6 1731.2509388647
20 1405.5733155763
21 1141.6938704292
70 1117.5881156614
171 1101.4343707993
224 1080.7580628523
267 1010.3918206532
336 637.2166727177
417 611.0223429382
486 508.8911454272
717 456.1194983680
819 406.5556424926
1001 999.0454990435
evaluations raw_y
1 2292.3692346622
3 1762.6110899005
4 1488.2352386159
21 1371.6467169912
42 1027.6970470987
138 851.8719081465
214 826.8036841788
285 818.8137365758
336 782.9145705897
364 673.4022320762
635 508.9400633290
833 391.5201448958
1001 1652.2183020262
