evaluations raw_y
1 447342.9000758042
2 62254.1264786543
5 10464.1859308276
15 377.6529788740
23 358.5094532621
82 236.4002045643
105 194.0224837923
127 127.0529850543
225 118.9133289349
243 118.7919412501
265 86.1684562492
292 71.1720146965
382 69.7876257166
442 50.3880998142
768 47.5226741096
1000 322.4960941940
evaluations raw_y
1 62814.8035383096
8 712.7745191367
20 444.5600487804
114 379.2003884553
129 227.1612745537
225 214.8993099592
271 214.6685004239
331 214.5662629981
344 197.4703306508
383 158.5794677542
475 134.7125625914
550 116.3796447470
612 113.3323432191
651 87.9205952840
1000 173.7121197284
evaluations raw_y
1 137122.4307382899
3 63225.6962728932
4 322.1399788112
44 258.5249592721
52 230.2388021095
81 111.4698693469
256 104.6155227787
261 92.1366434094
404 89.8100814710
424 73.3661647965
454 65.1609426819
495 62.2746479858
607 57.1228551258
646 46.3843944363
667 44.2145233426
697 40.4870007262
788 39.8289905587
938 35.5925878540
946 15.8556561130
1000 9740.8541266000
evaluations raw_y
1 266511.0691535354
8 213716.4006898990
9 63479.3871901257
12 20497.3051128163
42 475.6868009391
44 392.2935464437
70 246.4239912445
122 213.2560562077
177 125.0041340894
288 124.8164812504
359 116.6605936665
396 92.4568402885
557 90.2534577090
626 83.2013490527
638 39.6166235878
924 34.0990092562
1000 100.7917983872
evaluations raw_y
1 124040.3247802528
4 123651.2155207175
5 661.6887692397
28 374.0561601750
89 291.1776076183
92 228.0014955627
113 219.2384412333
152 201.3872567161
182 189.3725972694
246 189.0678356422
251 98.7720253004
608 96.2240730087
691 70.7516855443
721 69.4691252449
816 56.9702767205
841 47.4455900124
863 45.0215841286
901 42.7843985948
923 24.0396140303
1000 3670.5138196832
