evaluations raw_y
1 352.8796803564
2 321.9348661401
10 260.4115110807
15 181.3398693476
571 150.9928986870
1473 143.6225785693
1594 141.3743169457
2010 337.4912246958
evaluations raw_y
1 141.3743169457
31 138.8685530006
455 135.1005785347
997 124.1575268526
1171 119.3023764147
2010 241.5507319819
evaluations raw_y
1 119.3023764147
693 98.6900884098
2010 205.0431155565
evaluations raw_y
1 98.6900884098
92 98.4426334418
2010 198.5627641396
evaluations raw_y
1 98.4426334418
1418 97.8501911941
2010 153.7754212464
