evaluations raw_y
1 508.3605258541
2 485.3110012243
6 468.4584854689
11 464.8823698061
18 460.8220230215
20 456.3704057133
23 434.7632117778
31 429.9103160390
33 385.3924606249
41 384.1231078408
52 373.5101175732
60 371.9551074790
61 346.8899034118
72 338.7274970449
81 308.6663776517
82 269.9851565695
93 257.3250710771
101 249.3013323708
102 235.5853199665
110 229.3161041906
111 191.3697356986
125 187.7248019851
141 162.9377398093
157 143.2213681543
211 97.1644997763
304 94.1633998740
333 85.0433173363
352 64.1136958618
514 53.2100870848
539 51.7935795634
569 34.6410652776
643 32.1998451019
709 30.6508592335
713 26.5142129201
760 26.2564432639
761 20.1087883235
793 18.3801618956
825 18.3046543485
838 16.1074376943
842 15.9483410365
853 15.2257657769
869 15.1891893539
891 15.1539715886
915 15.1066370062
945 15.0217038667
952 14.9879577310
953 14.3978864868
983 14.3730883561
1000 14.2279840799
evaluations raw_y
1 522.6629775837
3 500.2967502878
4 476.6395866885
11 452.0753340034
12 450.6003232973
13 447.1394378710
15 440.4697527072
21 435.2863904478
22 426.8655632055
23 402.7759898335
26 398.6223194630
32 370.9314895165
35 360.3263532255
44 357.2484724315
46 338.8604969541
49 321.4989686377
51 277.4947738168
52 267.6325571201
63 237.3988038993
73 236.1411008820
80 208.1138808784
100 179.0664385155
113 173.2509739115
115 158.9579631458
141 156.5273182208
151 152.6970885183
196 129.2309848370
212 127.6708695355
222 109.5364662668
228 85.3171918920
235 60.7589581554
663 60.0316842877
742 58.9136461213
761 56.9118876830
765 52.3399848231
779 50.6468993456
786 47.9105232284
802 46.3629018119
811 45.6159272243
828 45.5519013723
843 44.5051080261
860 44.4713071334
861 44.3670010686
889 44.2264327265
919 44.1208583333
949 44.0737098027
964 43.9832747584
978 43.8980691861
987 43.8788555274
1000 43.9948715978
evaluations raw_y
1 486.7351771896
21 473.1972931607
39 450.7600617470
43 419.7018706623
45 393.7756754318
73 383.8867538154
81 328.6503852696
106 291.6142061939
126 285.8996858410
130 285.4141272261
133 274.9075741761
136 266.5815532238
152 259.6511552043
198 249.5169097992
203 225.2035083422
204 216.4329375271
236 212.9469573999
255 200.5735597142
257 197.4228378785
272 144.8108791546
283 144.4176687786
312 134.0824098032
335 120.6876311856
372 94.4923104452
541 91.6605110115
560 91.4716342434
577 75.3133766699
649 52.3058558420
1000 107.6211785481
evaluations raw_y
1 467.2768732568
11 419.5871807939
25 399.1438866807
26 394.6284291348
29 386.7864049598
40 362.6442220083
50 340.2175492806
65 321.0476805002
74 289.4933785397
89 284.4683793295
108 262.3129464641
111 219.6789044748
122 185.7548153592
153 180.0220850885
168 160.1573391040
194 150.7243284096
201 142.6038163033
207 118.6534007246
306 116.5314610169
311 101.9784785522
319 94.7621992771
423 78.2199311068
513 64.7625667059
538 55.4421530515
833 54.8748275647
846 54.0253646143
856 49.4705454964
857 49.0154553869
863 41.0220159457
882 38.8524571523
907 37.2456937067
965 36.5051331216
971 36.3518242576
975 34.6659396660
984 34.0920439191
988 31.2193445033
1000 32.3518375456
evaluations raw_y
1 572.3408357293
2 517.6780104384
5 470.8793347206
14 450.3331873874
18 434.8005965237
23 404.2553115024
37 390.7843967614
42 366.7278365821
44 350.0996734169
48 346.6938886475
55 334.0872297858
56 299.4317548665
72 295.8972330318
73 295.7089971748
74 252.8920569071
96 251.0671010495
112 195.4190661892
121 193.6487070484
133 176.4662777247
142 172.4831145642
148 166.0570888637
154 156.4326676961
158 155.9505039320
175 154.6805281517
178 121.6085424829
212 109.4192975391
228 108.3672770130
237 82.8524283024
315 62.4642420962
451 58.3040819686
467 55.9851696886
484 49.6458065032
532 42.1122134662
635 37.6745693314
660 34.4327027387
690 34.2445720531
691 24.8239400916
734 23.8942960180
836 22.5487899558
838 20.3946071065
870 19.5884248789
871 19.1854118684
892 18.3414642959
893 17.7329752210
938 17.6767422584
954 17.0987819164
975 16.8882195674
981 16.6386084978
1000 22.4583291716
