evaluations raw_y
1 5.0905447166
2 4.3726324928
4 3.0211440351
5 2.5818323208
7 0.0118235519
10 0.0091240279
39 0.0076817705
67 0.0071534025
83 0.0048870615
100 0.0039022673
115 0.0023638831
145 0.0020875849
295 0.0017593454
303 0.0017514220
306 0.0016224091
322 0.0009855365
336 0.0005924488
493 0.0004717515
500 0.2166619159
evaluations raw_y
1 0.0072981003
39 0.0072068385
43 0.0051880041
143 0.0047620724
164 0.0047034699
204 0.0040872546
303 0.0019689968
500 0.0040541968
evaluations raw_y
1 2.6399452642
4 2.1619454725
6 0.0083998387
36 0.0080419746
58 0.0064892055
60 0.0040571845
66 0.0022300723
226 0.0018112665
240 0.0012446021
267 0.0006736222
353 0.0005329595
500 0.0024125794
evaluations raw_y
1 3.0451042312
5 0.0121456552
21 0.0079692116
51 0.0077855723
54 0.0028057761
114 0.0026776055
420 0.0008338708
500 0.8939074474
evaluations raw_y
1 4.8470865742
2 0.0043606395
43 0.0033504501
152 0.0032992229
206 0.0023780782
240 0.0013482714
302 0.0010524900
433 0.0010495521
500 1.8926654913
