evaluations raw_y
1 55.0000000000
3 54.0000000000
4 52.3819660000
9 51.3721956424
10 50.5367492582
11 50.1955574900
13 50.0037385227
15 50.0028869859
18 50.0025751465
19 50.0000352200
23 50.0000056272
25 50.0000004889
29 50.0000001074
30 50.0000000814
31 50.0000000326
32 50.0000000045
34 50.0000000024
36 50.0000000010
38 50.0000000002
40 50.0000000000
42 50.0000000000
46 33.8196600000
47 7.6393197484
55 0.4803378941
57 0.3275343117
59 0.0166528031
62 0.0004077362
66 0.0001263926
67 0.0000240355
69 0.0000186913
71 0.0000032231
72 0.0000006634
75 0.0000004225
77 0.0000000959
78 0.0000000515
80 0.0000000019
84 0.0000000001
87 0.0000000001
120 0.0000000001
200 0.0000243663
evaluations raw_y
1 55.0000000000
3 54.0000000000
4 52.3819660000
9 51.3721956424
10 50.5367492582
11 50.1955574900
13 50.0037385227
15 50.0028869859
18 50.0025751465
19 50.0000352200
23 50.0000056272
25 50.0000004889
29 50.0000001074
30 50.0000000814
31 50.0000000326
32 50.0000000045
34 50.0000000024
36 50.0000000010
38 50.0000000002
40 50.0000000000
42 50.0000000000
46 33.8196600000
47 7.6393197484
55 0.4803378941
57 0.3275343117
59 0.0166528031
62 0.0004077362
66 0.0001263926
67 0.0000240355
69 0.0000186913
71 0.0000032231
72 0.0000006634
75 0.0000004225
77 0.0000000959
78 0.0000000515
80 0.0000000019
84 0.0000000001
87 0.0000000001
120 0.0000000001
200 0.0000243663
evaluations raw_y
1 55.0000000000
3 54.0000000000
4 52.3819660000
9 51.3721956424
10 50.5367492582
11 50.1955574900
13 50.0037385227
15 50.0028869859
18 50.0025751465
19 50.0000352200
23 50.0000056272
25 50.0000004889
29 50.0000001074
30 50.0000000814
31 50.0000000326
32 50.0000000045
34 50.0000000024
36 50.0000000010
38 50.0000000002
40 50.0000000000
42 50.0000000000
46 33.8196600000
47 7.6393197484
55 0.4803378941
57 0.3275343117
59 0.0166528031
62 0.0004077362
66 0.0001263926
67 0.0000240355
69 0.0000186913
71 0.0000032231
72 0.0000006634
75 0.0000004225
77 0.0000000959
78 0.0000000515
80 0.0000000019
84 0.0000000001
87 0.0000000001
120 0.0000000001
200 0.0000243663
evaluations raw_y
1 55.0000000000
3 54.0000000000
4 52.3819660000
9 51.3721956424
10 50.5367492582
11 50.1955574900
13 50.0037385227
15 50.0028869859
18 50.0025751465
19 50.0000352200
23 50.0000056272
25 50.0000004889
29 50.0000001074
30 50.0000000814
31 50.0000000326
32 50.0000000045
34 50.0000000024
36 50.0000000010
38 50.0000000002
40 50.0000000000
42 50.0000000000
46 33.8196600000
47 7.6393197484
55 0.4803378941
57 0.3275343117
59 0.0166528031
62 0.0004077362
66 0.0001263926
67 0.0000240355
69 0.0000186913
71 0.0000032231
72 0.0000006634
75 0.0000004225
77 0.0000000959
78 0.0000000515
80 0.0000000019
84 0.0000000001
87 0.0000000001
120 0.0000000001
200 0.0000243663
evaluations raw_y
1 55.0000000000
3 54.0000000000
4 52.3819660000
9 51.3721956424
10 50.5367492582
11 50.1955574900
13 50.0037385227
15 50.0028869859
18 50.0025751465
19 50.0000352200
23 50.0000056272
25 50.0000004889
29 50.0000001074
30 50.0000000814
31 50.0000000326
32 50.0000000045
34 50.0000000024
36 50.0000000010
38 50.0000000002
40 50.0000000000
42 50.0000000000
46 33.8196600000
47 7.6393197484
55 0.4803378941
57 0.3275343117
59 0.0166528031
62 0.0004077362
66 0.0001263926
67 0.0000240355
69 0.0000186913
71 0.0000032231
72 0.0000006634
75 0.0000004225
77 0.0000000959
78 0.0000000515
80 0.0000000019
84 0.0000000001
87 0.0000000001
120 0.0000000001
200 0.0000243663
