evaluations raw_y
1 1566.9244200092
3 987.7492799123
4 135.9224908915
90 124.2133829666
240 107.0436620234
676 105.9855181808
689 102.4236747557
758 88.2793920309
1211 85.5613455198
1225 85.1659053925
1258 83.2867678642
1503 81.1941948133
1679 73.2698981023
1844 67.3126923320
1870 66.6921977330
2101 66.6685748130
2477 62.9837874780
2607 61.3706068125
2783 59.8135709885
2880 59.4769283969
2911 58.2689768478
2940 58.2597367577
3000 58.2597367577
evaluations raw_y
1 58.2689768478
30 58.2597367577
82 56.8775998186
167 53.6879739272
599 42.7326926828
1332 42.5376118631
1495 42.3919791192
1590 34.4770181909
1793 34.4762926154
1948 34.1631443886
2128 31.1669443724
2247 30.7023744291
3000 30.7023744291
evaluations raw_y
1 70.0925717994
2 68.0527529478
3 67.0521745403
4 49.2312126533
7 43.2374111264
14 42.2636991100
15 40.6858130932
16 40.0714399789
17 39.5479451158
18 37.1540633515
19 36.8657595262
20 36.4093371632
21 36.0923336584
22 35.6547497758
23 35.4584735825
24 34.9767184407
25 31.1551146108
29 30.9042434606
30 30.7023744291
510 30.6270189910
885 30.6005008349
1500 30.2172685714
1770 30.1859377052
2484 29.5608365358
2821 29.1553986063
2939 28.4918512001
3000 29.1553986063
evaluations raw_y
1 38.2605391932
2 34.9291995739
3 33.6422400044
6 29.0582539377
29 28.4918512001
150 28.4172371342
239 28.0077382390
598 27.9587611570
599 27.2967388972
1319 27.2044800259
1500 27.1314454756
1679 27.0927497757
2397 26.9196962416
2585 26.6793237010
2670 26.3012584386
2940 25.8823641781
3000 25.8823641781
evaluations raw_y
1 38.2605391932
2 33.1596410084
3 32.6181994311
4 32.3500591040
5 31.5326628985
6 31.2839005794
7 30.8993150941
8 30.4589946381
9 30.4149365725
10 30.4145988774
11 30.0847729667
12 30.0777795423
13 30.0423791056
14 30.0133932113
15 29.9962396297
16 29.7062523312
17 29.6751389515
18 29.3958980525
19 28.9291895914
20 28.3158803951
21 28.2697067316
22 27.4918483900
25 27.1196614805
26 27.0633261633
27 26.5824623339
28 26.4250304185
29 26.4231385207
30 25.8823641781
328 25.8421950074
330 25.8295775914
420 25.7710388578
598 25.6510939072
690 25.2309458302
780 25.1314813152
870 24.2259568447
1291 23.6739356005
1301 23.3051611348
2130 22.9906571778
3000 22.9906571778
