evaluations raw_y
1 222.3583685663
3 180.7043422650
6 168.6477727091
16 161.1073411922
17 155.8755879442
20 115.2801891405
31 59.7889325754
33 55.6011618784
129 47.8582497771
133 25.5574815888
411 25.3798882281
425 22.8505449508
466 14.8333795295
471 13.9903050736
765 10.0984226844
1559 8.1438550045
1750 5.2195714553
1994 4.9053297086
2143 4.3971486458
2274 4.1256910170
2278 3.6904675095
2406 3.6526907035
2408 3.5134245579
2469 4.2976151688
evaluations raw_y
1 3.5134245579
65 0.0000000000
1381 0.9035713894
evaluations raw_y
1 0.0000000000
2685 0.2054123107
evaluations raw_y
1 0.0000000000
2534 0.1437404036
evaluations raw_y
1 0.0000000000
2764 0.1047530538
