evaluations raw_y
1 353.5510948485
2 276.3818859422
5 266.1300603958
27 236.8744988351
29 196.5545861445
32 190.1386054361
38 175.3587511096
105 173.2233594902
106 162.9439265043
188 142.7006614862
241 134.3585676536
243 126.6021918582
524 117.5828154685
669 116.7957190703
691 101.4154041264
732 99.7669679115
735 81.7334646585
1083 76.5182255147
1386 75.4034838240
1506 74.5130470009
1511 69.6858915152
2341 128.5758928034
evaluations raw_y
1 75.4034838240
35 74.5130470009
40 69.6858915152
2340 111.3002526818
evaluations raw_y
1 73.7069982981
2340 100.4169114719
evaluations raw_y
1 73.7069982981
2081 71.9184353046
2340 94.8243867357
evaluations raw_y
1 71.9184353046
2340 88.9792074603
