evaluations raw_y
1 61.2962752332
2 14.1570509600
5 7.3510457245
10 2.4090670286
23 1.2601232206
33 1.1787185021
38 0.8382471011
43 0.7485963269
51 0.7427724527
83 0.7427409295
88 0.7425811671
105 0.7425809058
134 0.7425809042
149 0.7425809042
159 0.7425809042
180 0.7425809042
200 0.7425809042
evaluations raw_y
1 61.2962752332
2 50.1594070358
4 18.6339906280
5 4.2058720242
6 3.3223456186
48 3.2686242348
54 3.1775680605
61 3.1429078205
64 3.1363082640
69 3.1345010853
77 3.1315718216
81 3.1312217197
98 3.1311779443
108 3.1311656393
114 3.1311606288
125 3.1311605123
131 3.1311604986
144 3.1311604477
147 3.1311604471
181 3.1311604470
198 3.1311604470
200 3.1311604471
evaluations raw_y
1 61.2962752332
2 5.4925217522
7 3.8576483699
10 3.6500477323
16 3.3713460164
22 2.0452066788
26 1.1505624589
38 0.5778279466
46 0.4765835636
59 0.4757847230
60 0.2637233994
68 0.2617956999
77 0.1742031903
84 0.0320430157
92 0.0163899874
105 0.0075696563
125 0.0075536384
134 0.0075500558
142 0.0075486771
147 0.0075475905
151 0.0075475858
178 0.0075475852
181 0.0075475848
193 0.0075475847
200 0.0075475858
evaluations raw_y
1 61.2962752332
2 42.1299390886
3 22.8292145725
7 19.3700050596
8 17.3273598075
12 10.1595083341
18 2.2375262085
34 1.9790452839
36 1.8441949742
40 1.0576840579
51 0.3630038017
102 0.3629150577
104 0.3629123067
115 0.3629121840
125 0.3629120940
134 0.3629119423
143 0.3629119062
148 0.3629118801
164 0.3629118800
171 0.3629118799
186 0.3629118799
200 0.3629118799
evaluations raw_y
1 61.2962752332
2 42.2938459477
4 36.0889182227
5 2.9073905457
16 2.2740444925
26 1.8338975836
33 1.4598336372
42 1.1342071038
49 1.0530336020
57 1.0483252062
72 1.0260746990
77 1.0255745005
95 1.0255646214
113 1.0255618222
116 1.0255611707
135 1.0255611650
138 1.0255611599
140 1.0255611553
153 1.0255611551
165 1.0255611544
169 1.0255611544
183 1.0255611543
190 1.0255611543
195 1.0255611543
200 1.0255611544
