evaluations raw_y
1 2678171.5211542486
12 1595973.7874893202
21 1129262.6396997005
22 988621.9071213459
23 830276.7748283820
33 811581.6263766731
36 565237.4471359360
49 459359.7887466141
53 368406.8289422601
71 270306.1608733479
73 136549.7952227187
101 50326.6504476466
104 24978.6757424111
310 9812.8246595556
488 9045.2102171735
545 8819.8580266820
579 7162.0764126981
595 4949.3809042298
655 4869.0662726345
671 3502.9599379906
785 3266.6104386121
798 3266.0405846270
802 2988.6077358846
809 2823.0370863116
827 2791.4715646304
854 2729.3570846051
863 2637.0305244331
873 2290.3397520850
890 2184.6696854505
906 2172.7674318777
918 1875.4367426110
947 1810.7139546545
959 1704.8244958277
974 1505.2884732433
1000 2116.7855445480
evaluations raw_y
1 37379284.4098497629
2 10389747.7580360286
3 9494901.3932022378
9 5954884.7506048493
12 5234148.7156760152
17 372976.2872972188
47 206290.9543356270
117 160388.0098708985
165 119765.4698543044
225 48207.4344795059
237 26197.3420480597
388 18030.4009996847
409 14561.2153495053
425 11015.9428412803
480 10585.5743796170
489 10535.9342270980
502 7801.6531134596
607 7550.2456431093
648 7462.7619036316
663 7456.4746456836
677 7250.1348658724
708 7201.0693716557
747 7198.8761040304
799 7118.7985299810
817 7065.7268758145
822 7027.6674582468
825 6931.1618781425
831 6821.9141583849
843 6751.8702361847
871 6635.3208140801
891 6507.6062587830
913 6451.7350007417
926 6325.9728531540
935 6198.9899344947
965 6028.0528863475
1000 7428.7066687279
evaluations raw_y
1 62761872.9068373963
2 14082770.9677275494
3 13628931.5794695280
6 5244137.1729303114
13 4616484.9256464774
19 2608551.8207446802
27 2171038.8861367363
33 1439170.5148717349
47 482033.7295683152
74 358298.7618053817
86 183331.4305901825
91 23361.8737815448
407 18126.7681809213
500 13606.1457487798
531 12716.6763538502
549 10204.5484945495
698 9918.0177272304
700 9670.9505700720
775 9527.8234013869
802 8942.9736446663
813 8805.9916314280
824 8636.0197504162
826 8495.4613437207
835 8370.3787880403
842 8343.7926997852
883 7783.8560741148
901 7703.0291095351
943 7433.9457973614
951 7277.8709461402
965 6900.2013722718
1000 7125.7220752795
evaluations raw_y
1 21918286.7075866088
2 13079814.0234841071
6 9319537.3086914215
11 1012400.6619692524
29 673121.8825522815
42 575103.2841705587
64 354190.9238848729
78 252893.4926536157
112 219729.4462507298
133 118499.7025154204
152 14786.7900089866
490 13305.2162752719
841 13188.4660295956
863 13087.7103082209
877 12766.1706916226
881 12670.6271733251
882 12511.5476724034
897 12428.4178911225
899 12386.8389297647
911 12158.6103669143
918 11821.8683355447
924 11708.4909724204
940 10994.2803690970
964 10757.2015358619
992 10409.6950368490
1000 10540.6255246962
evaluations raw_y
1 18524209.0105131567
2 10369060.5507635046
6 6207396.7537518144
8 1912463.3189482458
24 560269.0836011011
36 517507.7547187440
53 459539.4344008121
55 423884.6266618941
63 316799.4528554364
78 275120.1032282659
79 57093.6328383904
170 50655.7949599749
180 30566.1124105459
258 21602.5591362444
269 12832.7415988453
459 12584.0904956293
472 11070.4709417821
478 9207.9380027990
581 9028.0192436335
617 8862.1264781613
708 8636.6884586184
716 8519.3990427602
731 8113.3433506539
736 8016.2673611120
760 7923.1097819543
783 7724.9225700913
799 7234.7718523219
844 5739.5114904997
847 4623.1968654036
962 3956.2905711704
991 3878.5823459983
996 3792.9839665519
1000 5988.8378659218
