evaluations raw_y
1 9.3414823583
3 1.9955663112
7 0.0297092979
195 0.0041635982
204 1.9986146423
evaluations raw_y
1 10.5809632104
17 1.9270737497
33 1.0904227903
43 0.9555370732
55 0.6519656069
204 0.7085034658
evaluations raw_y
1 60.7075039366
6 58.3150531753
8 39.0702799590
10 25.2171300320
13 18.5517962763
18 12.3702432117
37 8.4626935188
41 8.3711977549
46 7.9371376032
55 7.8285701343
57 6.4952326741
82 6.1805296414
110 6.1225143881
112 5.7370315472
113 5.6276933352
117 5.3437133012
135 5.3074415193
143 5.3050658596
144 5.1357539587
153 5.0873765395
171 5.0675588237
182 5.0650809310
204 5.2075891684
evaluations raw_y
1 7.0901280967
2 6.7431349908
8 0.1506352126
38 0.1043557856
40 0.0105441296
58 0.0084934023
68 0.0019893427
106 0.0001665711
204 0.9232073102
evaluations raw_y
1 23.3377428377
15 15.9197560368
54 15.6409848340
55 12.3134455607
74 11.6347303402
81 11.4481163895
86 11.2877399554
91 11.0657107173
116 10.7950498721
126 10.4720018768
135 10.3126302467
137 10.3092390184
140 10.0959787737
150 9.7202175370
152 9.1736522895
163 8.9835489589
170 8.9390036649
172 8.8784481414
187 8.8014997786
193 8.7474324838
204 8.8173290476
