evaluations raw_y
1 705.0775026572
2 78.2470348797
3 74.6525064732
5 43.7415017686
6 37.0483632513
12 32.0423776860
28 23.7948147338
35 22.1125139592
39 21.8344778249
94 21.5291221121
95 4.7720451930
166 4.7159962654
343 4.3984027681
399 225.1302039111
evaluations raw_y
1 4.7159962654
5 4.3984027681
95 1.1320827881
397 207.5009254897
evaluations raw_y
1 1.1320827881
397 127.7122807233
evaluations raw_y
1 1.1320827881
108 0.0277535224
396 104.3649601117
evaluations raw_y
1 0.0277535224
154 0.0276731925
397 17.5987181076
