evaluations raw_y
1 1535.7361183444
2 945.9384157473
3 547.1278705271
8 371.3557513943
17 331.5845138606
158 321.8261356628
519 279.0679185260
833 268.4005470333
1236 249.9756014548
1240 211.5657731951
2010 314.9107697280
evaluations raw_y
1 355.8385845386
3 234.7858198585
8 233.2093965025
10 211.5657731951
94 208.4406179746
346 197.0565172448
527 170.0600577160
1011 164.7033176624
1310 131.9970685107
2010 267.8467387273
evaluations raw_y
1 201.2372528798
2 194.9686717938
8 190.5495856589
12 186.0165104648
17 170.0600577160
20 131.9970685107
2010 224.6320771760
evaluations raw_y
1 201.2372528798
2 179.5651585399
7 144.4989075618
20 131.9970685107
2010 154.5674349623
evaluations raw_y
1 201.2372528798
2 179.5651585399
6 163.9582611874
7 144.4989075618
17 144.4245997984
20 131.9970685107
815 128.7026100969
2010 154.5674349623
