evaluations raw_y
1 3186.8014541365
2 282.6798434557
8 188.4236692919
1020 1648.6741296664
evaluations raw_y
1 2103.1023187464
2 1337.3110532538
5 1248.2630222345
6 985.8515909697
14 779.7402417204
19 727.2460948032
20 492.6329458501
110 347.3909390644
292 326.7236532603
557 167.5336001196
579 82.3360721807
1020 196.8155181890
evaluations raw_y
1 3220.5803746166
8 3108.9740799555
14 2168.7864986999
16 684.0992526433
17 355.6389319250
18 196.8155181890
59 194.6749033478
79 191.7539439351
137 172.1775854032
1020 196.8155181890
evaluations raw_y
1 4225.3259870423
2 3587.7978455158
3 3220.5803746166
16 196.8155181890
78 155.2907425328
85 151.3996376038
136 144.7035863050
1020 196.8155181890
evaluations raw_y
1 5087.8525484925
3 4225.3259870423
5 3587.7978455158
10 3072.8662397362
16 196.8155181890
226 193.3066134944
236 192.3198793506
1020 196.8155181890
