evaluations raw_y
1 322928.5316477815
2 196447.5456371681
3 168986.7904956391
5 56870.1675538379
6 12.9242668801
32 12.6522474610
48 8.2231648325
168 6.8400821117
214 4.3876386698
215 1.4529426621
338 0.1467585096
390 12.6475333539
evaluations raw_y
1 12.5323397869
3 0.1467585096
390 29.3964800781
evaluations raw_y
1 2.3132374646
4 1.3791682963
10 0.1467585096
272 0.0817735885
390 23.2818617561
evaluations raw_y
1 1.7608444461
4 0.6563110689
5 0.1515745679
6 0.0817735885
354 0.0390167182
390 20.1910175257
evaluations raw_y
1 1.3618925771
3 1.0933321961
4 0.5197903667
6 0.0817735885
17 0.0390167182
390 0.6981787240
