evaluations raw_y
1 204.7151174124
2 164.1748305178
3 153.7254726085
8 82.2585800139
15 44.5837525817
24 37.1568259375
25 31.1023619098
28 28.5359319698
30 21.5746497061
96 19.8857968190
103 6.2342712144
201 110.2592300205
evaluations raw_y
1 198.7759891360
2 32.7785177404
27 25.2074347704
48 21.0885962770
65 17.3850089243
117 14.4753516756
166 7.7671036581
201 664.6976801575
evaluations raw_y
1 81.5127386420
2 46.1925403284
3 11.8763444876
140 10.4521951998
201 36.9810883888
evaluations raw_y
1 215.9892425646
2 79.9333804095
4 20.0691155789
80 18.2755046174
96 17.9889160956
145 11.8135677211
201 531.1598886828
evaluations raw_y
1 2096.4659636336
3 302.9145828821
5 62.4766844453
9 49.5206262989
28 18.6024908071
67 15.6463676465
201 283.8420973201
