evaluations raw_y
1 1265.7839010155
3 800.3631193509
10 444.8459120605
16 437.7544878346
21 149.9615057426
41 135.9223674007
142 131.8073292183
149 108.1450335076
150 107.6610543600
398 106.0596804218
409 96.0886738582
419 43.4289069852
1214 43.1680221530
1663 40.8950668017
1665 34.2227208146
1791 28.6679213248
1914 18.9594948447
2291 15.7362240823
2638 15.7362203367
2639 15.2119365248
3247 13.8935770503
3249 9.3764223022
4235 9.2427798306
4649 8.8052677246
4928 8.7618497484
4929 7.8610890721
5269 5.7534144557
5995 5.2137526033
6198 5.1709145325
6456 5.0865977949
6490 4.7080350587
7074 4.1781830265
7562 3.9243190708
8315 3.8531401433
8403 3.8344504956
8712 3.7428653472
9072 3.7291085190
9188 3.7124687180
9515 3.2485219981
10721 3.2151588685
11540 3.1642637430
11702 3.0383232203
11765 2.8977022800
12252 2.8820424985
12370 2.6325746064
12374 2.5899422048
12445 3.9255257660
evaluations raw_y
1 2.8977022800
14 2.8820424985
26 2.5899422048
40 2.5681656880
77 2.5189793253
421 2.5089649111
499 2.3341373469
550 2.2172397147
1040 2.1950799101
1154 2.1526969109
1545 2.0347867800
1579 1.5586583969
2767 1.5330412974
3087 1.4977405397
3408 1.4426395810
3429 1.3404315484
4548 1.3327054541
5298 1.3322167554
5373 1.3210852980
5673 1.3164006385
7701 1.3111764348
12420 1.3491472288
evaluations raw_y
1 1.3111764348
12431 1.3111764348
evaluations raw_y
1 1.3111764348
12410 1.3111764348
evaluations raw_y
1 1.3111764348
12430 1.3111764348
