evaluations raw_y
1 17.6675949704
6 14.5766028935
12 12.0748110262
17 9.1001360622
28 4.7244211905
720 3.5805725156
990 3.5805725156
evaluations raw_y
1 32.2778869117
2 13.0113988979
7 8.9130079441
22 5.8728596171
874 4.9407861077
990 30.8919435870
evaluations raw_y
1 4.6897437179
932 4.2290096001
990 35.7816619719
evaluations raw_y
1 30.1980485934
3 25.7770863257
4 16.0793198404
12 9.4547205682
19 7.4625148454
990 20.0122734942
evaluations raw_y
1 12.5401061609
17 10.7894825129
20 4.9097899280
22 4.1805564543
990 15.2155230764
