evaluations raw_y
1 64254.9714644930
2 5053.1787846161
3 4.4390325090
77 0.7663148094
138 0.7646568961
200 0.6951665051
211 0.6875307652
214 0.3580859870
216 150.3755312386
evaluations raw_y
1 234.0816133617
2 9.7299096616
3 5.1330966855
6 3.6926192015
9 1.6600799058
14 0.6951665051
25 0.6875307652
28 0.3580859870
102 0.3375268470
150 0.0641037996
216 1.2753016457
evaluations raw_y
1 47.8782273273
2 25.4251991682
4 23.5680570440
5 1.8397901756
8 1.6453202844
10 0.6480357286
22 0.4206205675
38 0.3924222207
55 0.2225250635
162 0.2193329034
164 0.1527528991
206 0.0329845458
216 0.3234901538
evaluations raw_y
1 6.1753375815
2 0.8530138681
20 0.0329845458
216 8.3868083879
evaluations raw_y
1 8.7854499304
2 6.6343729976
4 3.2417347021
6 0.0438795966
125 0.0308438116
216 98.7035286093
