evaluations raw_y
1 39.8574558030
9 22.2791985667
10 19.3219088495
22 14.6493140046
990 38.5173968932
evaluations raw_y
1 56.8712787613
4 40.7141266094
5 36.5639576950
6 32.5253681123
17 25.4467339507
27 22.3401517687
167 21.2296511066
837 19.6917598055
874 13.3621436394
990 159.4053428410
evaluations raw_y
1 45.0534212362
2 39.6161332424
3 24.4294820553
8 19.2525614521
30 11.6252575732
990 11.6252575732
evaluations raw_y
1 30.4168236485
2 27.8935783683
9 22.3908686845
10 21.5382361223
29 20.6111735707
102 17.5303401125
173 10.4024919670
990 61.8106392932
evaluations raw_y
1 75.1232391442
2 41.1689262902
4 30.7881013963
8 17.5610666177
990 87.9136737656
