evaluations raw_y
1 15225826.3825852163
3 10013231.3125164807
9 562312.2118294840
23 131192.9830698184
59 11178.9638063935
85 142.1116404158
1001 1013073.9696102756
evaluations raw_y
1 802005.1100403036
22 145561.1607346697
25 46113.0904727720
40 67.7035296420
1001 1151.7166938060
evaluations raw_y
1 48598822.7506324127
2 7052884.2952402206
8 188920.0561203221
22 133390.9590787011
62 10949.5908859680
104 2467.7164090082
131 1460.0332022539
304 1167.8551168976
455 1100.3315969278
558 264.9735839589
714 108.6007021729
1001 134108.3076919543
evaluations raw_y
1 1521435.4088330569
3 551119.2315687507
9 315214.8812120726
48 41984.8032375688
93 14119.8150786034
100 1874.3893530454
115 209.4916162670
134 128.3787423125
543 100.1239546968
1001 6839015.5067058187
evaluations raw_y
1 78761817.7633968592
2 58308925.9082853869
3 56054836.9059264362
4 14585093.2924850360
7 1991553.6012041916
11 435469.2214695460
14 200229.6841234185
15 171320.3305237321
45 20867.6679570255
65 832.2520210705
225 329.8267808850
328 209.8592159868
348 166.3368360720
639 102.5854794829
1001 3064485.8644567728
