evaluations raw_y
1 186.1627323922
2 44.1937329808
28 42.0730903509
30 34.0338878652
32 33.6803420304
45 27.0613274350
181 27.0554329044
210 78.5436916395
evaluations raw_y
1 27.0554329044
34 21.2632550676
65 16.1211187992
121 9.2033332535
152 3.1147168519
210 99.7207662382
evaluations raw_y
1 3.1199314373
2 3.1173180855
151 2.8730421804
181 2.8723552959
210 116.5158515777
evaluations raw_y
1 2.8723552959
151 2.4272314403
181 2.4241616465
210 102.2146603320
evaluations raw_y
1 2.4241616465
181 2.4229917276
210 33.2303150900
