evaluations raw_y
1 711.1988061673
5 623.4468390798
9 600.8445166434
10 539.1571775280
11 255.9980022937
12 193.2439393330
18 84.8024007780
56 79.7541664172
84 43.6386715000
274 19.3650226474
375 11.3008002540
516 9.3662658181
572 3.6329923821
607 52.2773413573
evaluations raw_y
1 3.6329923821
469 2.7143259017
549 27.5008035812
evaluations raw_y
1 2.7143259017
513 1.9375625934
517 0.9930216702
558 13.5641785727
evaluations raw_y
1 0.9930216702
566 0.4653163691
603 10.5573050966
evaluations raw_y
1 0.4653163691
614 10.0286087944
