evaluations raw_y
1 19.9571941082
2 9.1785772103
6 9.0662549886
16 0.0048085616
37 0.0019640755
166 0.0015262089
178 0.0009520386
210 0.0498081671
evaluations raw_y
1 0.0506719317
8 0.0061237264
16 0.0024336854
76 0.0003121421
136 0.0001403108
166 0.0000048825
196 0.0000003004
210 6.1541361380
evaluations raw_y
1 27.9491506860
2 12.5932342697
3 0.0004208870
14 0.0003742446
16 0.0000003004
210 0.3900615079
evaluations raw_y
1 0.2168709281
13 0.0166472347
18 0.0025690867
177 0.0011298396
210 1.0633093973
evaluations raw_y
1 1.6344842257
4 0.7007518022
5 0.0098438127
12 0.0053537125
210 9.8877280000
