evaluations raw_y
1 487097.3578415673
2 2282.9257308063
6 137.5523013853
8 75.3335980169
15 41.6936231675
23 40.1412661356
47 36.4681833745
50 12.6253963846
52 9.1185939070
111 4.9108932480
154 4.4093126253
275 2.4504551762
390 748.4708670740
evaluations raw_y
1 2.4504551762
50 0.0161861149
390 748.4708670740
evaluations raw_y
1 0.0161861149
159 0.0121456484
390 748.4708670740
evaluations raw_y
1 0.0121456484
99 0.0114101905
390 748.4708670740
evaluations raw_y
1 0.0114101905
96 0.0111728374
390 748.4708670740
