evaluations raw_y
1 1774290.9823659961
12 3302.6157652775
101 2766.5924989723
166 2732.5548345796
180 643.2128322304
200 490.4444944138
235 166.6834852095
304 111.6980998008
305 98.1021124855
565 97.9772585659
634 89.4222593404
703 88.0873054895
705 85.6203259358
846 84.0345081242
983 67.3362518534
1250 67.2156788412
2126 64.1589338148
2258 7874385.9274416277
evaluations raw_y
1 64.1589338148
1297 61.7758560256
1365 58.1550058992
1516 55.8746753084
2231 24437984.3002444804
evaluations raw_y
1 57.4754803672
171 50.8597003187
1851 49.1011791179
2240 14923467.9541912023
evaluations raw_y
1 50.6880593238
777 48.8902574986
2262 32135961.4405943491
evaluations raw_y
1 49.3724820106
2239 12704.0798893200
