evaluations raw_y
1 23.1852951526
3 17.9212090642
8 12.3429505960
9 11.4184579336
16 7.1629808660
26 4.1397826287
65 3.3482158776
283 3.0519608952
594 2.5137615538
1001 23.1690564282
evaluations raw_y
1 22.4723364330
2 14.4153611903
4 13.3115944253
5 12.6879547379
10 10.3874753098
14 9.7570276009
19 2.1575491600
1001 17.6012981852
evaluations raw_y
1 13.4035861921
3 11.0700304481
4 5.9682511481
14 4.0292768403
324 3.9176159026
1001 18.5315308015
evaluations raw_y
1 32.1193931209
2 17.9629104974
3 13.9211178532
8 12.2147516294
11 10.0160585666
14 4.7615638167
48 4.6599035684
109 4.4054755158
239 3.9231009345
467 3.6465104702
513 3.4606202962
611 2.2665040154
1001 13.2304328950
evaluations raw_y
1 6.3554928745
13 3.6971221780
29 3.0439461331
1001 32.5440450997
