evaluations raw_y
1 12735.0287798750
14 7379.4103306393
303 6989.4656067543
340 6122.4510164101
669 2964.3360012339
740 1461.1919584018
1001 134576.3539662990
evaluations raw_y
1 175951.5152111743
2 156764.7600662587
4 76360.9169943787
7 68374.7984213205
9 50927.2292146296
27 31508.8643134203
83 21105.4115286562
109 7806.4027293526
183 6438.8787039426
596 1991.2116407912
1001 60675.2550830832
evaluations raw_y
1 32608.8548528161
4 29376.6172204215
45 11931.2890566219
287 8493.4186203764
375 540.8284412995
1001 67565.1408538993
evaluations raw_y
1 140760.1968453999
2 41553.0300005388
5 33667.0645890947
27 27762.1036702715
118 8615.5419083282
142 4511.0685277385
518 2721.4755442459
1001 123908.5183419806
evaluations raw_y
1 318675.0449057988
3 204118.8992715716
4 92601.9188209359
5 70300.9718352588
10 49664.0585621940
34 28118.5898637406
107 15897.7580442642
205 6461.4984124163
479 3686.1819745219
754 2327.5680109286
1001 113883.0706504861
