evaluations raw_y
1 14.4112515003
2 12.1988354923
3 11.5110824695
5 11.4431155917
7 10.7197069289
8 7.6365575263
14 5.6924418546
18 4.4075601775
20 3.9179209582
21 2.2989849884
25 1.6132870554
26 0.7018119516
44 0.0002749227
107 0.0000602119
149 0.0000160135
165 0.0000142790
168 0.0000102907
175 0.0000090460
200 0.0000114141
evaluations raw_y
1 12.4041806134
5 10.8145951784
11 8.9599646363
13 7.3086944191
14 7.1318832165
17 4.1909127369
19 2.7704087548
20 1.5311688153
25 0.8160656335
29 0.6017151617
31 0.5340720222
42 0.1781232117
43 0.1607923396
57 0.0871723534
58 0.0543639805
68 0.0155583819
85 0.0108581797
87 0.0047663502
97 0.0019078422
105 0.0008641408
111 0.0001248777
129 0.0001090319
135 0.0001084809
145 0.0000827014
151 0.0000305565
157 0.0000108989
168 0.0000024626
175 0.0000012172
187 0.0000011834
196 0.0000010272
198 0.0000004354
200 0.0000091667
evaluations raw_y
1 19.3332201781
2 15.4133863985
3 13.7229376831
6 13.2070858180
12 12.5274716068
13 10.6008154979
20 9.4816914214
23 8.3156592586
24 8.3042858919
25 7.2682725946
30 4.6425671256
38 4.0499715533
39 1.2690148175
47 0.2419983566
54 0.1486598513
64 0.0546280188
68 0.0071492342
101 0.0012710838
128 0.0006294774
133 0.0005546446
145 0.0000581991
154 0.0000087411
160 0.0000050057
177 0.0000017120
184 0.0000008879
192 0.0000003554
200 0.0000079874
evaluations raw_y
1 13.9867105775
3 10.8850891874
13 10.3029941647
21 9.3918470425
26 7.6457259491
28 6.4568343185
33 6.1520748029
34 4.9021388213
36 4.4218181248
38 1.5107553041
44 0.7738960881
49 0.6909116993
53 0.4001429167
59 0.2332322521
61 0.1737354974
69 0.0217665692
85 0.0083211257
99 0.0075569550
105 0.0063192606
106 0.0039182698
107 0.0015464888
119 0.0011825012
123 0.0007058229
124 0.0003543464
143 0.0001561411
146 0.0000386109
153 0.0000136801
163 0.0000091143
171 0.0000045221
186 0.0000001815
198 0.0000000562
200 0.0000061969
evaluations raw_y
1 14.0420363615
2 12.1121569870
5 10.7712541881
11 8.5117029443
14 7.8097366803
16 6.0718217490
19 5.3661246994
23 4.4236747469
24 1.9487917743
25 0.7503008162
29 0.0937270653
51 0.0411873223
68 0.0036998663
96 0.0014225525
102 0.0011061077
124 0.0005119696
136 0.0004509320
147 0.0000021647
193 0.0000015156
200 0.0000028697
