evaluations raw_y
1 184.5403802776
2 83.5194251981
3 35.8453731319
4 24.0688164825
5 14.1126573161
8 8.1109217129
9 0.6910320179
215 0.4642226234
390 74.9369884354
evaluations raw_y
1 17.8283737217
4 3.1054283036
5 0.4642226234
390 5.1540834490
evaluations raw_y
1 17.8283737217
3 4.7765775879
4 3.1054283036
5 0.4642226234
390 5.1540834490
evaluations raw_y
1 17.8283737217
2 11.0061624574
3 4.7765775879
4 2.4363372492
5 0.4642226234
390 5.1540834490
evaluations raw_y
1 17.8283737217
2 11.0061624574
3 4.7765775879
4 2.4363372492
5 0.4642226234
390 4.3392497165
