evaluations raw_y
1 98.3656441080
67 79.0792102276
69 78.4055229420
70 68.3258431031
72 65.4062042502
74 64.7664427986
75 62.8447369204
81 61.9288920796
86 57.0159286993
89 57.0158128607
91 57.0038674390
94 56.9940925357
100 56.9915800672
102 56.9892627240
107 56.9725365322
112 56.9695497512
114 56.9624266212
115 56.9439931712
177 51.3749060818
181 50.4316974147
184 39.0557617737
188 38.2873904117
189 36.6543513623
191 35.1981352010
197 32.9229768070
207 32.9177625660
208 32.9088048267
209 32.9042609731
211 32.8642903673
216 32.8628531269
219 32.8601701432
224 32.8559338745
225 32.8512544638
228 32.8494531070
229 32.8485580284
230 32.8395949111
233 32.8376690806
297 29.8496073642
298 21.2186285142
311 19.1890438233
315 17.5725163900
319 14.5580380654
322 13.5612791007
325 13.5456348310
328 13.5336325465
332 13.5264159844
335 13.5172709105
339 13.5112139080
341 13.5084965441
342 13.5026722672
347 13.4851127536
411 13.3412978897
421 13.1667437795
424 8.3795484892
425 8.3430132970
433 7.5076588769
434 6.2356778277
465 6.2275605201
785 1.0542787527
804 1.0432689019
811 1.0328450661
893 0.0000000000
3891 276.2853424006
evaluations raw_y
1 0.0000000000
3891 276.2853424006
evaluations raw_y
1 0.0000000000
3891 276.2853424006
evaluations raw_y
1 0.0000000000
3891 276.2853424006
evaluations raw_y
1 0.0000000000
3891 276.2853424006
