evaluations raw_y
1 256.2444690228
5 199.4739388428
19 195.6405593926
50 187.7444316458
61 170.3356760138
105 169.3223284928
107 135.6495294584
304 134.2108965296
451 134.0475453462
466 127.0647165951
505 121.2172883695
573 119.6097472742
605 103.0893630204
805 93.6079636626
943 85.1980510513
1005 277.1353293785
evaluations raw_y
1 356.9943562044
2 325.5642238173
6 254.6645169906
24 239.3973784015
44 223.3817556958
49 196.5259009671
58 194.8412532004
80 175.7813889645
125 164.6737187805
211 164.1845106179
226 153.3762263334
304 133.6883540608
320 126.0037206774
558 108.4409148560
603 101.8000021572
725 98.7988967602
917 87.8133686821
1004 361.5766244162
evaluations raw_y
1 263.9513427516
4 214.6677740087
12 209.2901358951
49 206.9847790807
67 199.5235768530
103 170.2229409189
115 154.0820295314
253 151.6419298637
406 141.5519665414
462 136.6156586334
466 105.0568025799
516 104.0081545891
1003 260.1132092932
evaluations raw_y
1 338.7762164861
2 218.2111584075
28 200.8977416499
83 163.6077444807
189 159.5702220573
207 153.4155763042
308 151.9312184311
403 126.6838360179
610 120.5426487790
633 116.3033801478
648 112.6027020419
661 78.0499092740
1005 283.7572449157
evaluations raw_y
1 434.5979773825
3 289.6573154507
5 170.0687463138
103 150.5398759350
235 124.3479004151
403 124.3085013617
503 110.9602608035
702 106.5849658413
716 94.8891907040
1005 253.1268815682
