evaluations raw_y
1 2057.4718592204
2 1561.7082069230
3 1206.1319175715
4 391.3311318668
14 386.0162496795
51 332.3575672006
101 289.4679246319
212 250.7190142192
238 165.1580470918
352 149.9589826011
773 145.1782750407
1118 125.2396105917
1369 114.3695889599
1597 111.7291174971
1620 99.4507247760
1652 89.0484045980
2010 99.4507247760
evaluations raw_y
1 139.2929634146
2 89.0484045980
341 77.5545657862
593 73.1872211316
1423 72.3589364067
1860 72.3401814534
2010 72.3401814534
evaluations raw_y
1 121.6518025719
2 89.0484045980
9 82.3624805789
11 77.5545657862
13 72.3589364067
30 72.3401814534
351 58.9113715785
536 55.9391790538
2010 72.3401814534
evaluations raw_y
1 98.9578464181
2 75.7840437160
8 71.1579245092
17 68.8209753172
18 66.8150946759
21 58.9113715785
26 55.9391790538
2010 72.3401814534
evaluations raw_y
1 83.8847778528
2 75.0048171337
7 73.7888358620
8 65.1287240696
17 60.3434702791
21 58.9113715785
26 55.9391790538
2010 72.3401814534
