evaluations raw_y
1 1756.1928982874
4 332.3378680449
46 261.3856367647
89 253.4427418830
129 204.4332352647
205 182.4264863318
388 171.8114516156
430 142.6914332642
455 137.9017940452
533 136.9435947640
534 129.1624600661
607 129.0141814351
655 110.7134846373
755 109.0359728095
869 105.6502074309
903 98.2099168722
1013 131.6072188796
evaluations raw_y
1 530.5115196815
20 506.2744125454
33 407.4500971003
49 400.8182929705
52 395.9746068652
126 256.5925735985
200 249.3186779048
276 208.7314827657
348 175.9998833785
459 175.4987218591
521 164.4369375866
607 163.8846737787
655 161.4683961060
664 149.3303350659
755 148.6290603706
794 115.1446661197
903 113.6421831221
942 103.4263453331
1013 163.9109756854
evaluations raw_y
1 299.7146807356
135 253.9840788006
224 240.1572399181
354 196.6199079360
427 148.6369956200
533 148.4888733168
607 147.4162854568
648 136.2341403300
829 135.6546202180
903 135.5784588728
904 133.4046859337
940 92.3700425673
1013 147.9547503075
evaluations raw_y
1 1401.6737246095
2 621.4343746766
3 596.2382637930
10 433.9222290786
15 294.7519883164
31 226.5729978228
89 226.4929435694
163 225.9294619022
206 211.2078114030
213 199.6861952936
282 188.6791055650
348 182.6657889079
385 174.4292273746
459 173.7494513254
509 145.8176761419
579 127.2715435400
644 122.3975119734
830 122.3079299848
904 121.8077075808
949 119.1777658092
1013 147.3019079759
evaluations raw_y
1 712.2471864596
4 633.2599229945
6 621.1212388780
16 606.0221876650
17 594.1662012415
19 525.1541209582
22 168.9511186590
163 168.2008783670
164 166.8901537694
200 166.5282261124
237 161.2232354538
274 110.1445544704
385 107.2696366453
533 106.7296822834
575 103.5087286788
644 102.3063365024
656 95.8256924321
737 65.6451313150
829 62.5021243128
903 62.3038413119
1013 103.6951641728
