evaluations raw_y
1 223507.1869635801
11 130299.4189291931
12 34457.6360282099
16 14711.2722201934
54 2064.6102769990
174 206.9918065244
201 2234883.7902683485
evaluations raw_y
1 185090.7927767549
20 15204.5747981738
54 13867.3406571909
122 4254.1615225869
146 3735.0105709493
201 233787.9592755834
evaluations raw_y
1 48692639.7706776634
2 10396308.6608378328
4 2439963.7995546446
8 53538.2414256161
24 18997.9939349993
87 16538.1079308800
92 5677.8553092485
135 3513.0483341220
201 12788837.3467397913
evaluations raw_y
1 272403.6329044530
13 33563.9387933026
29 26791.3351382460
67 520.1241324558
107 466.8871591686
144 323.0379637412
201 6142168.9407071276
evaluations raw_y
1 4538784.4694273733
2 226186.8109171742
40 3539.8003271109
65 2325.4658301328
74 783.1155008511
145 129.0960893254
195 104.4202892558
201 264255.2019919383
