evaluations raw_y
1 368971078.9461846352
2 264663748.8289370239
4 140343639.0548217893
6 57395590.3962825090
24 42259950.2871628553
1020 107361846.3927681297
evaluations raw_y
1 325676940488.3923950195
3 31387482068.8916587830
14 3084539322.7598724365
15 2034644714.1775329113
16 459037385.2420029640
17 390351201.1179147363
18 210312710.2615211010
29 107361846.3927681297
1020 107361846.3927681297
evaluations raw_y
1 325676940488.3923950195
3 77945192820.0140533447
14 3084539322.7598724365
15 2034644714.1775329113
16 459037385.2420029640
17 390351201.1179147363
18 217358176.1708932817
29 107361846.3927681297
1020 107361846.3927681297
evaluations raw_y
1 325676940488.3923950195
3 77945192820.0140533447
14 3084539322.7598724365
15 2034644714.1775329113
16 459037385.2420029640
17 390351201.1179147363
18 217358176.1708932817
29 107361846.3927681297
1020 107361846.3927681297
evaluations raw_y
1 325676940488.3923950195
3 77945192820.0140533447
14 3084539322.7598724365
15 2034644714.1775329113
16 459037385.2420029640
17 390351201.1179147363
18 217358176.1708932817
29 107361846.3927681297
1020 107361846.3927681297
