evaluations raw_y
1 5.5306204289
2 3.1841263577
19 2.7191706523
82 2.3929042007
159 1.7645739672
173 0.6028483907
201 27.8802642610
evaluations raw_y
1 3.9611637750
34 2.8225786673
67 2.3677155891
109 2.1251314459
149 1.0989278574
201 15.3041324720
evaluations raw_y
1 44.1946260009
2 14.2756462962
6 3.4817064171
71 3.2768325851
109 2.3928158061
113 1.7137404548
153 1.6140260002
201 6.4986230014
evaluations raw_y
1 5.2074887677
8 4.5094040363
19 1.6614430584
57 1.6403786043
123 1.0207892150
192 0.3495396571
201 28.2510414171
evaluations raw_y
1 14.6453556800
11 11.7706644132
15 8.1980829763
19 1.2086093977
25 0.2245830312
201 10.0086166022
