evaluations raw_y
1 57318.3598687206
4 26184.8825222699
14 25799.1827293863
22 13650.9025890227
64 9686.1849556554
84 5016.5920697010
137 2533.7980644620
219 1810.8782836527
333 812.4224287118
418 475.4798326110
472 432.4989344746
563 142.5781327597
648 129.1716409655
671 88.9305079920
752 10.3724099557
831 4.4969150244
902 3.7113663932
996 3.5896680027
1001 1286.1588122808
evaluations raw_y
1 32713.1726447441
7 25229.0386436752
19 22167.4518162181
33 8711.5236459702
81 4568.0073449152
119 4069.4439421056
181 2090.4013106262
231 2067.3351373679
310 1028.2854976859
490 371.4336287417
596 34.0391969014
638 9.5438038853
782 5.4906238056
802 3.4440950553
1001 2903.7548229161
evaluations raw_y
1 106473.1939641261
3 84095.0198426857
5 55800.3680277344
7 46188.0900540942
12 12968.4395053657
49 8522.2764597788
117 7064.3147404188
118 3663.0866908924
325 3248.8442896376
330 3122.2659122964
405 1636.5440752035
465 1121.4476679137
533 625.8283123736
625 88.8536989929
694 37.3001623548
816 24.7302530010
836 9.0686407625
887 5.3979804545
936 3.7951107799
966 3.6262121612
1001 951.0092512524
evaluations raw_y
1 128719.0400190379
2 78376.8689697966
3 14640.7043917654
110 6396.2463466855
159 4698.3887402957
209 2611.6858003257
309 2116.5689499344
355 1232.3380192476
382 381.8072860892
445 5.1282225818
595 4.3437386042
684 3.9407933322
814 3.1334496847
977 3.1149055591
1001 185.9177264892
evaluations raw_y
1 150585.6507969229
2 123812.4448602818
3 65464.5278637908
4 36458.8629272593
5 13100.5929607429
45 12299.5808553751
105 11791.8058244575
110 9663.5311183754
138 6692.6623415537
174 6113.6734314191
245 4587.3938331150
300 2383.1807528750
348 2262.7031580797
368 1335.1483819887
514 856.8852175247
598 385.9955795920
623 197.1602854822
697 4.7949594438
714 3.3393277877
869 3.2752797386
964 3.2736342539
1001 1782.1552998916
