evaluations raw_y
1 189219.2887213182
2 28303.4264459701
35 19867.2892239646
36 1555.6220604679
66 1454.3439107005
97 785.5032851267
362 734.8972640828
391 639.6502544782
392 563.0786735387
393 530.7258278327
631 500.9380628697
691 500.8572517011
721 500.1798742387
781 500.1735725489
811 500.0612237014
871 500.0609527209
901 500.0272728342
961 500.0252424936
991 500.0251453055
1020 2384.6443583172
evaluations raw_y
1 500.0251453055
481 432.3773608858
631 428.0521729975
721 427.9537215217
751 427.2435135126
871 427.2371036058
961 427.2347928253
991 427.2331790862
1020 2032.3811873093
evaluations raw_y
1 427.2331790862
36 397.1010012335
68 376.2249870187
100 375.2852079159
511 325.5995729472
571 310.0948270811
631 296.6561698026
691 294.7157974143
841 294.6144491543
871 294.5801261948
901 294.5729087341
1020 1307.5106140622
evaluations raw_y
1 294.5739199216
69 291.3505466223
100 286.7000330214
131 286.3330492751
132 283.8435276654
163 281.3153609770
194 279.8354517386
225 278.8632777639
256 278.0992867540
257 276.8227392598
288 274.9721894197
319 273.4295324969
350 272.1212928634
381 270.9976611634
412 270.0282286516
443 269.1957729127
474 268.4905888549
481 248.0650103664
541 228.4970027661
661 218.8645567781
721 218.1375366734
751 217.3742960826
1020 603.9398734238
evaluations raw_y
1 217.3748144872
37 211.9036805425
161 211.6370829709
192 211.2673317637
481 176.9290978720
601 171.9856493608
631 171.7734481919
661 169.6665907589
721 169.6260557486
727 168.8541199594
728 167.9747805017
751 167.6281546846
752 163.1027016850
781 163.0028666199
811 162.8497972559
851 162.3766008486
872 161.6089931558
882 161.5565685113
901 161.5456302076
902 161.1647213404
913 160.9931969890
931 160.9896060078
932 160.8894715672
933 160.8050844863
944 160.6527120486
963 160.5603997186
974 160.5368901161
975 160.5040247812
991 160.5036440274
993 160.4243480051
994 160.3438182739
1005 160.1480088768
1020 615.3328069753
