evaluations raw_y
1 12.6938919865
20 11.4572003467
45 3.6875640359
500 66.8287495367
evaluations raw_y
1 67.2525351318
3 22.1098201787
9 11.0858143509
165 5.3921777919
403 5.2654759135
500 32.3721347306
evaluations raw_y
1 58.0409871234
2 11.3984565470
69 6.6500623387
354 5.4311630640
500 65.4435831465
evaluations raw_y
1 95.4388515344
3 43.4481902536
8 21.0496883374
30 20.9886446099
63 9.9335839025
293 7.7073817302
380 6.6013855379
500 31.5197977389
evaluations raw_y
1 57.6348749915
6 49.4816756322
7 37.0453285623
9 20.9094525720
39 10.6209139441
153 8.0642914731
500 50.6629283477
