evaluations raw_y
1 306712.0105567914
3 106143.1586960972
25 66369.8774611678
331 66333.2805613862
571 31508.5136017180
931 30934.4593831769
1111 18329.0270682041
1171 18273.7862424839
1291 12147.5403452053
1411 11869.2376479308
1471 8060.1476930401
1711 5630.3645659839
1891 5037.8121358255
2010 288999.5590903336
evaluations raw_y
1 5037.8121358255
31 5003.6861449174
691 4997.4805837744
1112 4478.1054916684
1171 4091.7830024391
1232 3693.4648401534
1411 2906.6889891271
1532 2736.5910231733
1713 2380.4794535251
1831 1140.4775495993
2010 68871.1346541196
evaluations raw_y
1 1140.4775495993
211 1082.9875461896
391 1076.3190713121
511 260.9993349122
1171 245.1561907165
1771 243.6187639562
2010 28028.1846667699
evaluations raw_y
1 243.6187639562
631 178.5194713683
1771 109.8695346678
2010 5142.6033536346
evaluations raw_y
1 109.8695346678
1171 97.7664144907
2010 1704.6415403769
