evaluations raw_y
1 195.4579348117
9 191.4021596342
44 132.7703685689
532 132.3219987379
1000 219.0128084181
evaluations raw_y
1 345.1298536697
4 329.5733311369
6 242.4988285780
28 240.8147480335
56 233.7911426024
71 155.6906788565
85 148.1152051824
502 138.2232857441
1000 216.0502353448
evaluations raw_y
1 298.3234252823
4 191.8004485608
45 164.1165496238
503 86.9906515893
1000 246.5370770941
evaluations raw_y
1 363.3922269652
2 359.4737028481
3 288.0528769732
5 256.3240166016
23 219.7220605689
63 198.6469733564
68 194.0806347008
102 186.4158313109
111 156.8930818897
519 150.9972477980
814 149.2672241701
964 134.6088196119
1000 270.8274471772
evaluations raw_y
1 398.5674601995
3 381.8078173245
4 245.2869137881
31 237.2525172948
65 213.3720038394
68 210.8885917985
90 206.4653477653
144 189.2144615697
355 162.1039133424
387 138.7735847781
468 99.1748364757
1000 309.6250756225
