evaluations raw_y
1 31140820.6229684912
3 12315918.8846908845
5 10370623.8217091300
7 5731475.1199784018
9 2024452.0066274514
17 48962.3436561328
37 24554.5774703672
38 10276.1814702521
54 91.3457478595
143 65.4929712775
149 48.3370359144
176 41.1267603143
204 206.5235821065
evaluations raw_y
1 14641814.9178640302
2 195283.5535084133
3 69437.9064960741
9 37714.1300115351
26 3674.4733918275
39 36.3801920271
204 92.1051119613
evaluations raw_y
1 5268817.7156445505
3 467122.6310679218
5 3646.4240978784
36 994.9770735039
47 266.2774731082
90 121.5939338725
92 18.6833201593
122 3.6968149709
176 3.3290126280
204 29.8017418422
evaluations raw_y
1 32310900.8244850598
2 52.2239583577
55 34.6289570696
160 33.9438830632
162 29.7270821678
177 29.5955929556
189 28.0498416120
198 27.5071866424
201 27.1402219978
204 141.5856310107
evaluations raw_y
1 12843405.3746439014
2 7507970.5802407945
3 43761.3989038930
10 3971.2277946237
49 893.5783368618
70 43.2028842493
73 31.0917971416
110 6.6610797654
183 5.1406354296
193 4.8733106529
204 6.0468395852
