evaluations raw_y
1 0.9187148531
12 0.9187147198
23 0.9187141868
34 0.9187120588
45 0.9187036105
56 0.9186708352
67 0.9185560524
78 0.9183876638
89 0.9183843901
100 0.9183768207
111 0.9183710917
122 0.9183673469
133 0.9183673469
837 0.9183673469
1000 0.9183673469
evaluations raw_y
1 0.9184772188
10 0.9184772188
12 0.9184771779
23 0.9184770143
34 0.9184763611
45 0.9184737675
56 0.9184636971
67 0.9184282862
78 0.9183759116
89 0.9183690452
100 0.9183679949
111 0.9183673469
1000 0.9187170363
evaluations raw_y
1 0.9187097780
12 0.9187096703
23 0.9187092396
34 0.9187075196
45 0.9187006827
56 0.9186740270
67 0.9185854058
78 0.9184508318
89 0.9183754485
100 0.9183743837
111 0.9183708743
122 0.9183673469
133 0.9183673469
446 0.9183673469
1000 0.9189352679
evaluations raw_y
1 0.9186958382
12 0.9186957378
23 0.9186953364
34 0.9186937333
45 0.9186873601
56 0.9186624917
67 0.9185730196
78 0.9183994258
89 0.9183680913
100 0.9183680150
111 0.9183677509
122 0.9183673558
133 0.9183673469
287 0.9183673469
1000 0.9186714054
evaluations raw_y
1 0.9185538422
12 0.9185538043
23 0.9185536528
34 0.9185530472
45 0.9185506343
56 0.9185411347
67 0.9185055687
78 0.9184244586
89 0.9183673469
1000 0.9186143237
