evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
87 9.0962088379
133 6.4427721127
500 22.4756197170
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
103 3.6031436186
500 20.5896727633
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
40 9.3211293048
102 7.1130234312
198 5.9430464211
500 9.3896123530
evaluations raw_y
1 16.8467984381
12 4.8341290214
451 4.3263989141
500 20.4258715233
evaluations raw_y
1 6.1490659629
500 18.1149074131
