evaluations raw_y
1 15.2738167533
2 7.3810706553
18 4.7906836183
159 4.0708986064
611 3.6300031579
869 3.6278860785
1249 2.3879564670
3000 4.2952640847
evaluations raw_y
1 3.6274535536
19 2.3879564670
1842 2.3868654862
3000 3.7443682030
evaluations raw_y
1 3.6247897234
4 2.8648391516
6 2.6356504721
12 2.3868654862
3000 3.7443682030
evaluations raw_y
1 3.6247897234
4 2.8648391516
6 2.6356504721
12 2.3868654862
2852 2.1886910943
3000 3.7443682030
evaluations raw_y
1 3.6247897234
2 2.1886910943
3000 3.7443682030
