evaluations raw_y
1 17.5856309500
32 16.4078209052
92 15.5794658356
97 14.7023140497
108 13.2340506839
158 13.1298106121
163 10.2127730004
228 6.9776240504
272 4.7069951908
335 4.3477860907
347 3.7142392221
393 3.4471020610
408 3.2718211419
514 3.2498327987
632 3.2024280816
700 3.2007648485
878 3.1987178495
880 3.1938631299
1178 3.1932963233
1234 3.1914833942
1235 3.1716593847
1354 3.1526385631
1595 3.1525937494
1772 3.1510928032
1893 3.1452584339
2010 13.3134295221
evaluations raw_y
1 3.1452584339
877 3.1330848056
998 3.1290065182
1060 3.1219144458
1173 3.1217751358
1472 3.1216958977
1832 3.1207226246
1952 3.1194308307
2010 13.3134295221
evaluations raw_y
1 3.1207226246
2 3.1194308307
462 3.1183107964
513 3.1118473231
753 3.1102876828
936 3.1051184926
1054 3.0998574153
1294 3.0962458860
1352 3.0894159724
1473 3.0881102297
1653 3.0877675963
1654 3.0870940397
2010 9.8993707394
evaluations raw_y
1 3.0870940397
1182 3.0866938600
1712 3.0864681576
2010 7.1500537502
evaluations raw_y
1 3.0864681576
1176 3.0819208507
1297 3.0817824333
1653 3.0809560369
1712 3.0781494511
1772 3.0776156013
1892 3.0774785914
1893 3.0769394651
2010 5.0582157154
