evaluations raw_y
1 10.1102507148
2 8.6158827129
3 5.3497959558
7 4.0399151977
14 2.0073285068
123 2.0024399452
195 1.9416724159
210 2.0863128959
evaluations raw_y
1 2.1134112483
14 2.0464193590
15 1.9416724159
63 1.9082253391
104 1.7270632039
116 0.0149805321
190 0.0030271450
210 1.9935181300
evaluations raw_y
1 46.5293552110
2 7.9142619882
3 1.8822991872
10 0.0030271450
183 0.0002993321
197 0.0000197043
210 17.5637354077
evaluations raw_y
1 16.8845590933
2 8.1052813579
3 0.0002993321
17 0.0000197043
210 6.9283942072
evaluations raw_y
1 4.6462664812
9 0.0064598116
180 0.0030177492
210 6.9823496619
