evaluations raw_y
1 20200.8890769148
3 248.1475839810
11 108.7303645313
50 12.5581521082
51 2.1546053226
126 1.9980624195
156 0.8527215812
186 0.4696510789
194 0.0691902864
200 78.5483074475
evaluations raw_y
1 3608.2716201806
7 3085.1761196757
8 54.5850196500
9 18.5978643089
35 1.8658364705
108 0.4281944737
200 4.2778087120
evaluations raw_y
1 15.0964022105
18 5.7385737970
20 2.5627507115
84 2.1076268568
148 0.2288114217
200 57.2720300359
evaluations raw_y
1 639.9093281507
2 613.6198007244
11 18.6739826763
22 4.2561738509
120 3.0324984387
129 1.6157189644
132 0.9908782644
148 0.7705138364
153 0.0719495511
200 227.3914816887
evaluations raw_y
1 18924.7843560379
2 262.5370410844
4 0.8504725983
59 0.3809858597
157 0.2038407353
200 44.6940517665
