evaluations raw_y
1 26.8235200581
3 9.5385334744
46 3.1331218558
201 39.2105418499
evaluations raw_y
1 11.6347667245
39 8.2515060033
88 4.2506915230
201 112.2063532199
evaluations raw_y
1 21.2242610653
2 20.6997715413
6 17.3424543861
9 9.6762690501
199 8.0427590849
201 19.2684405360
evaluations raw_y
1 30.2567366680
2 12.8395067524
27 11.9920179923
32 3.9888533230
201 34.6111693854
evaluations raw_y
1 47.4757805750
3 21.9907864048
6 18.7189538225
14 10.7920467543
19 10.2939964809
60 5.6335153018
201 44.4796025787
