evaluations raw_y
1 41.3131701625
2 20.4872952353
5 14.6648419971
21 11.4693485910
160 11.1101118398
272 10.3574211973
631 10.3036644802
754 7.9135661113
1113 7.5830566600
1171 7.2398247657
1412 5.9047770734
2010 22.4934971058
evaluations raw_y
1 5.9047770734
212 5.2352523217
1232 4.2396690431
1291 3.5474732349
1472 3.4890646075
2010 15.3742244469
evaluations raw_y
1 3.4890646075
392 3.3272683096
1171 3.2058765304
1771 2.5892430020
2010 14.1868867245
evaluations raw_y
1 2.5892430020
2010 14.1155969565
evaluations raw_y
1 2.5892430020
2010 12.8759047471
