evaluations raw_y
1 56.8221336052
2 27.4360666372
4 7.7415906853
21 6.7233670265
35 2.4395360366
69 2.2795883949
93 2.2548738072
99 2.2009824717
129 2.1593000620
152 2.1376290842
185 2.1284666296
210 2.1284666296
evaluations raw_y
1 2.1472886535
5 2.1284666296
67 2.1082886756
77 2.0686135186
100 2.0602865909
128 2.0437639672
151 2.0352318346
182 2.0315883423
210 2.0390424818
evaluations raw_y
1 2.0362988438
2 2.0315883423
34 1.9118125850
62 1.8934142950
105 1.8803142026
122 1.8457781067
152 1.8225760519
182 1.8195115738
185 1.8113046203
210 26.9404332505
evaluations raw_y
1 1.8334673378
2 1.8195115738
5 1.8113046203
51 1.3842035776
63 1.3461739777
95 1.2536136900
123 1.2381270632
126 1.1948626812
155 1.1605389754
184 1.1565283456
188 1.1450530907
210 37.1297099417
evaluations raw_y
1 1.1762127743
3 1.1645672555
4 1.1565283456
8 1.1450530907
35 1.0418274264
76 1.0137508661
83 0.9358745528
116 0.9205174328
127 0.9107659296
155 0.9050216724
175 0.8875173889
186 0.8850115498
188 0.8772104514
210 0.8980635075
