evaluations raw_y
1 16.9805334093
2 6.8172233357
3 5.0357784921
6 4.7137713679
12 2.8742637813
17 2.3981561183
39 2.1779955143
44 2.0544376665
154 0.9063905774
246 0.8890402244
342 2.2309295839
evaluations raw_y
1 0.8890402244
33 0.7381643575
83 0.5008350666
196 0.5006983720
243 0.0799638049
342 0.7537495593
evaluations raw_y
1 0.0799638049
242 0.0141628067
296 0.0001810264
342 0.2010527354
evaluations raw_y
1 0.0001810264
199 0.0001417906
292 0.0001323758
304 0.0000802681
308 0.0000276359
342 0.0023334871
evaluations raw_y
1 0.0000276359
342 0.0000765452
