evaluations raw_y
1 6.3324202692
17 2.6734999698
19 2.5101288251
82 0.5862384240
169 0.2996174385
201 4.9300753783
evaluations raw_y
1 13.9494521778
5 12.1644588312
6 9.2543032854
7 8.0596550128
8 7.7109696945
9 4.8345857087
45 3.2023457386
67 1.8996094045
163 1.4392218560
201 5.6380222529
evaluations raw_y
1 69.4614636867
2 11.3193877530
3 10.4893583250
6 4.4383084283
9 3.8318051050
49 3.7966290020
81 2.1853566180
113 0.4661139182
201 10.3661945308
evaluations raw_y
1 3.4143505052
8 1.4972734136
43 1.4291387088
73 0.5474859811
123 0.4211051766
178 0.3662773415
201 18.0064118426
evaluations raw_y
1 13.6630273899
5 7.8432997853
8 6.8999792733
19 1.6958456961
25 1.0573878790
173 0.8184367566
201 32.2450879789
