evaluations raw_y
1 850.2188659005
2 850.2188643420
12 658.3466654424
13 658.3466639975
23 336.7494826135
24 336.7494812835
45 159.1516296294
47 159.1516287304
48 159.1516284833
67 128.1969100158
69 128.1969099052
70 128.1969089609
75 128.1969077690
89 120.9757769956
91 120.9757767277
92 120.9757761101
93 120.9757759939
97 120.9757747735
111 117.9838934669
113 117.9838931699
114 117.9838926299
119 117.9838908166
122 113.1916477268
124 113.1916474836
125 113.1916467366
130 113.1916451773
133 104.1847113101
135 104.1847110650
136 104.1847104176
141 104.1847087017
144 88.1991540352
147 88.1991530793
152 88.1991514971
166 83.6932189688
168 83.6932188353
169 83.6932181642
174 83.6932165527
177 74.7230727490
179 74.7230726690
180 74.7230720177
185 74.7230703444
188 44.0511839670
191 44.0511838648
192 44.0511836368
196 44.0511819230
210 29.0866502762
213 29.0866501714
215 29.0866501352
216 29.0866493766
218 29.0866489272
221 27.8819408570
230 27.8819407922
231 27.8819391303
232 19.7174128922
238 19.7174124241
242 19.7174118509
243 15.3220535644
244 15.3220512352
254 10.9671167948
255 10.9671161338
259 10.9671160405
261 10.9671153571
263 10.9671151541
265 5.5402481781
267 5.5402474261
274 5.5402473872
287 4.0273926975
289 4.0273916371
298 3.5767891224
300 3.5767888225
301 3.5767884183
303 3.5767883625
306 3.5767878167
309 2.8887510895
312 2.8887504049
317 2.8887494875
320 2.4398797018
324 2.4398793376
326 2.4398787348
328 2.4398784396
331 1.9555012551
335 1.9555004684
337 1.9555003263
339 1.9555000103
342 1.3451374742
343 1.3451358820
364 1.0748657507
365 1.0748643236
386 0.9510471275
387 0.9510460524
396 0.9510454811
397 0.8561660241
398 0.8561649660
407 0.8561647281
408 0.6908821995
409 0.6908806497
419 0.4320623528
420 0.4320612250
429 0.4320611266
441 0.2771013416
442 0.2771010565
444 0.2771006588
450 0.2770999793
463 0.1974710165
465 0.1974704033
468 0.1974702437
470 0.1974698876
485 0.1595471894
487 0.1595455898
496 0.1135591254
498 0.1135578561
501 0.1135578106
507 0.0562857407
509 0.0562851608
515 0.0562838215
529 0.0204903859
531 0.0204890894
537 0.0204884719
551 0.0132038905
552 0.0132024896
559 0.0132018588
573 0.0106710710
574 0.0106699654
575 0.0106699267
580 0.0106697753
595 0.0097303381
596 0.0097288700
602 0.0097284090
606 0.0083680831
607 0.0083660753
628 0.0079772986
629 0.0079749701
639 0.0073454090
640 0.0073431787
650 0.0063130500
651 0.0063113917
660 0.0063110035
661 0.0049137652
662 0.0049129916
671 0.0049112924
672 0.0037110459
673 0.0037107301
681 0.0037098166
683 0.0030961850
684 0.0030959389
688 0.0030956217
692 0.0030952352
694 0.0022000941
695 0.0021999911
699 0.0021995779
703 0.0021994375
705 0.0010956183
707 0.0010952301
710 0.0010950377
714 0.0010948557
727 0.0007173685
729 0.0007161455
1000 0.0008290465
evaluations raw_y
1 1103.0170479969
2 1103.0170475301
3 1103.0170465003
6 1103.0170460024
12 867.4422869738
13 867.4422865508
14 867.4422853801
17 867.4422851912
23 539.9197443206
25 539.9197437616
33 539.9197433505
56 470.2349762871
57 470.2349760685
60 470.2349758404
64 470.2349747422
67 411.6608958843
71 411.6608954692
75 411.6608947958
78 401.1122097326
86 401.1122082209
89 381.9835014133
97 381.9834999995
100 346.5597275406
108 346.5597259605
111 280.3249463110
119 280.3249445939
122 212.5817727230
123 212.5817720155
129 212.5817717936
130 212.5817717913
144 187.3773732518
145 187.3773726690
151 187.3773721289
155 161.6477215789
156 161.6477205722
162 161.6477205545
166 119.7088982268
167 119.7088970364
173 119.7088965483
177 55.5398184602
178 55.5398176120
180 55.5398171413
182 55.5398159208
199 37.2169949752
201 37.2169940853
202 37.2169939066
204 37.2169927481
221 26.7972029284
223 26.7972016729
226 26.7972015148
232 15.6703377951
234 15.6703367527
242 15.6703366957
254 12.6662623490
256 12.6662615894
264 12.6662612703
265 8.7936313701
269 8.7936312558
273 8.7936301229
275 8.7936300755
287 6.9045386155
288 6.9045384770
295 6.9045369632
298 6.3624162982
299 6.3624154534
309 5.4669446774
310 5.4669436713
331 5.0773578477
332 5.0773566285
342 4.3901056953
343 4.3901040037
353 3.2590109849
354 3.2590091346
364 1.7419591783
365 1.7419587066
369 1.7419576144
386 1.6153730009
388 1.6153729298
389 1.6153725339
391 1.6153712068
397 1.3779362545
398 1.3779362375
399 1.3779360867
400 1.3779358412
402 1.3779344476
408 0.9373049650
410 0.9373045612
411 0.9373044195
413 0.9373029791
419 0.3798801565
421 0.3798788311
441 0.2309219353
443 0.2309212090
451 0.2309205848
463 0.1883308471
464 0.1883307992
465 0.1883302792
473 0.1883302511
474 0.1277279319
475 0.1277269685
484 0.1277269363
496 0.0949412035
497 0.0949409364
504 0.0949402726
518 0.0828494309
519 0.0828489117
526 0.0828480519
529 0.0631452296
530 0.0631443933
537 0.0631431548
551 0.0531111195
552 0.0531098830
558 0.0531097695
562 0.0472589369
563 0.0472587112
569 0.0472575647
573 0.0412380700
576 0.0412375004
578 0.0412374391
580 0.0412367511
582 0.0412366090
584 0.0317681393
587 0.0317674330
589 0.0317669349
591 0.0317663277
595 0.0277239833
596 0.0277229138
600 0.0277223595
606 0.0213454511
607 0.0213442618
611 0.0213433976
617 0.0139521162
618 0.0139517677
620 0.0139517115
621 0.0139514635
622 0.0139509959
623 0.0139505831
628 0.0136001671
630 0.0135995408
638 0.0135994113
639 0.0093732029
641 0.0093725649
645 0.0093722639
650 0.0093169367
651 0.0093168640
652 0.0093166320
653 0.0093162759
658 0.0093159388
660 0.0093153746
661 0.0066297179
663 0.0066290518
671 0.0066281259
672 0.0038692526
680 0.0038692034
682 0.0038682844
694 0.0032573169
696 0.0032572649
702 0.0032565786
704 0.0032565437
705 0.0022861380
712 0.0022857786
713 0.0022847270
716 0.0018086025
717 0.0018077665
721 0.0018074726
723 0.0018072717
725 0.0018069931
727 0.0014267567
728 0.0014259202
732 0.0014254978
736 0.0014245159
749 0.0012962430
750 0.0012949231
754 0.0012948623
756 0.0012946113
758 0.0012942621
760 0.0011469722
761 0.0011456772
765 0.0011451642
771 0.0009402132
772 0.0009385097
782 0.0007578106
783 0.0007559745
1000 0.0007679609
evaluations raw_y
1 1562.0663920076
2 1562.0663898344
12 1312.0985537076
13 1312.0985515820
23 667.7600792403
24 667.7600786360
32 667.7600783516
34 636.4842046996
35 636.4842034226
38 636.4842029370
45 579.8970829392
46 579.8970818435
49 579.8970811285
56 488.7967351929
57 488.7967339110
60 488.7967336128
78 440.3526981681
79 440.3526980220
81 440.3526975248
82 440.3526967014
89 360.0949749702
92 360.0949740840
93 360.0949734440
95 360.0949734368
100 269.4497345878
102 269.4497337786
105 269.4497330041
122 247.5707905010
124 247.5707901235
125 247.5707898149
127 247.5707891381
133 244.7092405401
136 244.7092391398
138 244.7092389359
144 239.1619830342
147 239.1619817034
149 239.1619814208
155 221.9626665349
158 221.9626655273
160 221.9626649428
166 194.4688739322
169 194.4688729532
171 194.4688725738
173 194.4688723340
177 142.6433854750
180 142.6433846045
182 142.6433843449
184 142.6433837081
188 52.2706491631
191 52.2706490507
195 52.2706474278
210 21.6554431415
211 21.6554422730
214 21.6554422259
219 21.6554412688
232 12.3673865026
233 12.3673857375
234 12.3673851964
236 12.3673850626
254 10.8341747908
255 10.8341731452
265 8.2431369657
266 8.2431353289
276 4.5586871384
277 4.5586863356
281 4.5586861665
298 3.6200916160
299 3.6200911813
301 3.6200909723
303 3.6200899875
309 3.1152252187
315 3.1152244448
320 2.4851795012
323 2.4851791330
325 2.4851790438
326 2.4851789721
327 2.4851786026
331 2.1753916283
338 2.1753912383
339 2.1753908678
341 2.1753896775
342 1.7750568886
349 1.7750560719
350 1.7750557314
352 1.7750547642
353 1.1756055605
360 1.1756046227
361 1.1756036628
364 0.8612157177
365 0.8612149389
366 0.8612144543
373 0.8612140192
386 0.8326608317
387 0.8326597576
388 0.8326595276
395 0.8326592285
397 0.7776391818
398 0.7776381605
399 0.7776378133
406 0.7776376966
408 0.6321958316
409 0.6321952141
410 0.6321942916
419 0.3532495341
420 0.3532486398
423 0.3532480797
441 0.2442369863
442 0.2442368820
444 0.2442365859
445 0.2442355128
463 0.1876184963
466 0.1876183882
467 0.1876183738
470 0.1876179595
474 0.1150980123
480 0.1150975302
481 0.1150972358
496 0.0897615059
503 0.0897614042
506 0.0897603887
507 0.0749549979
510 0.0749541708
515 0.0749540662
517 0.0749532930
518 0.0610498986
520 0.0610495393
523 0.0610494908
526 0.0610490280
528 0.0610476463
529 0.0482104566
531 0.0482100569
536 0.0482098693
537 0.0482089422
540 0.0468719244
541 0.0468700456
551 0.0407957583
552 0.0407950857
559 0.0407938283
562 0.0346737646
563 0.0346731765
571 0.0346714788
573 0.0257452693
574 0.0257446122
575 0.0257445851
577 0.0257441780
582 0.0257430723
584 0.0170474886
585 0.0170470868
586 0.0170467819
606 0.0149695007
607 0.0149685775
610 0.0149685566
617 0.0118204532
618 0.0118198052
621 0.0118192319
628 0.0079434323
629 0.0079433206
631 0.0079433160
632 0.0079430728
639 0.0060479255
642 0.0060475714
647 0.0060469830
649 0.0060461562
650 0.0052468686
653 0.0052462057
658 0.0052461195
660 0.0052452753
661 0.0038862849
664 0.0038853000
671 0.0038849938
672 0.0022839996
681 0.0022816819
694 0.0018347881
701 0.0018347793
703 0.0018324858
705 0.0015021912
706 0.0015006778
716 0.0012385478
717 0.0012377115
718 0.0012371853
727 0.0010123818
728 0.0010112584
729 0.0010107812
738 0.0008828534
740 0.0008815419
749 0.0007887872
750 0.0007887119
751 0.0007880624
756 0.0007873559
760 0.0007592882
761 0.0007592824
762 0.0007590516
764 0.0007590372
767 0.0007581695
768 0.0007580740
779 0.0007579157
922 0.0007579157
1000 0.0007613201
evaluations raw_y
1 1015.3677105178
2 1015.3677092628
6 1015.3677091474
12 807.3671147572
13 807.3671136979
14 807.3671136190
23 440.8887974624
24 440.8887961611
45 179.7580479569
47 179.7580475997
48 179.7580470339
55 179.7580468945
67 148.4443292617
70 148.4443291130
75 148.4443277673
89 143.3192494234
97 143.3192476713
100 136.9805181418
103 136.9805180650
108 136.9805163411
111 129.5316045346
114 129.5316044920
119 129.5316028771
121 129.5316027359
122 115.7891883299
125 115.7891883251
130 115.7891866446
132 115.7891865008
133 93.5206930234
136 93.5206928893
141 93.5206915745
143 93.5206911840
155 88.5453670926
158 88.5453670506
163 88.5453658021
165 88.5453652708
166 78.6998976073
174 78.6998964146
176 78.6998957640
177 46.7914947670
185 46.7914944625
187 46.7914930236
199 31.4072433105
200 31.4072426810
207 31.4072422080
210 26.0009023638
212 26.0009021260
215 26.0009009434
221 17.8867246264
222 17.8867241157
225 17.8867239702
226 17.8867233146
228 17.8867230694
232 8.7382847028
233 8.7382839847
236 8.7382839547
240 8.7382827812
254 6.1493963371
255 6.1493947180
262 6.1493946361
265 3.4234260128
266 3.4234257224
267 3.4234251511
273 3.4234245042
287 2.1165407711
289 2.1165400290
295 2.1165396100
297 2.1165393238
309 1.7737363850
311 1.7737361856
315 1.7737359852
317 1.7737356383
318 1.7737354742
319 1.7737347026
320 1.4752867884
322 1.4752862302
325 1.4752855616
326 1.4752854170
342 1.3743160186
344 1.3743152636
347 1.3743145331
353 1.2273055754
355 1.2273053317
356 1.2273051626
358 1.2273045727
364 1.1202271147
367 1.1202269169
370 1.1202268218
371 1.1202261692
374 1.1202259906
375 1.0029256883
378 1.0029252454
380 1.0029251309
382 1.0029245758
386 0.8223661949
387 0.8223659252
389 0.8223652195
393 0.8223649790
397 0.5105388006
398 0.5105383502
400 0.5105380331
402 0.5105379555
404 0.5105369378
408 0.3389528983
409 0.3389522537
418 0.3389521956
419 0.3072332602
421 0.3072325086
427 0.3072318273
430 0.2239775780
432 0.2239774801
440 0.2239766397
441 0.1660749322
443 0.1660739616
449 0.1660736559
450 0.1660731449
452 0.1115007148
454 0.1114995466
455 0.1114994838
457 0.1114994772
463 0.0935424070
464 0.0935423290
466 0.0935411714
474 0.0680467834
475 0.0680459934
481 0.0680454832
485 0.0555174439
490 0.0555174038
491 0.0555167905
496 0.0397079043
497 0.0397074022
502 0.0397073322
518 0.0313964755
520 0.0313962427
524 0.0313956436
529 0.0213535859
530 0.0213534522
531 0.0213524420
538 0.0213522847
551 0.0162263977
552 0.0162263732
553 0.0162256643
560 0.0162247057
573 0.0134589535
574 0.0134584025
575 0.0134583058
581 0.0134578043
582 0.0134574512
584 0.0113865159
586 0.0113861250
592 0.0113849852
595 0.0083800089
598 0.0083792629
603 0.0083784071
606 0.0064367517
608 0.0064366834
609 0.0064353815
628 0.0059878889
629 0.0059877961
631 0.0059865184
639 0.0052166663
640 0.0052165947
642 0.0052152298
650 0.0038408941
651 0.0038406384
653 0.0038395129
661 0.0021148415
663 0.0021146730
664 0.0021139089
666 0.0021133336
683 0.0016685353
684 0.0016678377
688 0.0016677404
689 0.0016676280
690 0.0016674077
694 0.0016612745
700 0.0016602887
705 0.0016507402
711 0.0016497580
716 0.0016100474
722 0.0016090811
727 0.0014743936
733 0.0014735205
738 0.0013063352
744 0.0013054647
749 0.0012411374
755 0.0012404984
758 0.0012403976
934 0.0012403976
1000 0.0012403976
evaluations raw_y
1 1293.9366824917
2 1293.9366816343
5 1293.9366815366
6 1293.9366806328
12 1051.9305747545
13 1051.9305738795
14 1051.9305738702
16 1051.9305737640
17 1051.9305730996
23 509.3596379859
24 509.3596378118
25 509.3596374504
27 509.3596373720
33 509.3596368544
56 397.9030885906
57 397.9030880543
64 397.9030872623
67 383.0083053726
75 383.0083046788
77 383.0083033271
78 332.3203851436
80 332.3203851183
86 332.3203839670
88 332.3203833016
100 311.8846423009
108 311.8846410379
110 311.8846407576
111 282.1829642941
119 282.1829629980
121 282.1829627646
122 236.1392556477
130 236.1392539959
133 164.7866118779
141 164.7866099905
155 141.3633520637
163 141.3633498875
177 129.0881906422
180 129.0881905831
185 129.0881887108
188 112.2594899447
191 112.2594896821
196 112.2594882476
199 84.9350580368
202 84.9350574539
206 84.9350574193
207 84.9350567642
210 47.0676547551
212 47.0676546895
213 47.0676536204
215 47.0676528211
217 47.0676527943
232 28.5083952115
233 28.5083938136
237 28.5083927343
254 21.3980851116
255 21.3980846549
257 21.3980845775
258 21.3980843282
259 21.3980833727
265 9.9420592816
267 9.9420584999
272 9.9420583934
274 9.9420582527
287 6.1525180843
289 6.1525175893
291 6.1525170304
309 4.7221857852
311 4.7221854354
313 4.7221853994
319 4.7221841383
331 4.1124740143
335 4.1124739993
341 4.1124719811
342 3.4319003461
352 3.4318994064
364 3.1099892133
372 3.1099885094
374 3.1099882806
375 2.7068601935
383 2.7068584423
397 2.5110346327
405 2.5110322870
408 2.1752204173
416 2.1752179689
419 1.7519264286
422 1.7519263815
427 1.7519240735
430 1.1579431093
431 1.1579430453
433 1.1579426221
437 1.1579425554
438 1.1579400548
441 0.3655054917
442 0.3655039082
449 0.3655037240
463 0.1503309620
464 0.1503303187
467 0.1503299040
468 0.1503296324
485 0.1012230552
486 0.1012229857
489 0.1012221765
507 0.0733382308
509 0.0733380300
511 0.0733379414
516 0.0733379294
517 0.0733376071
529 0.0612071029
538 0.0612065953
539 0.0612050943
540 0.0444708254
549 0.0444704343
550 0.0444683544
562 0.0382589074
569 0.0382586769
571 0.0382574301
572 0.0382569351
573 0.0349498085
581 0.0349493925
582 0.0349486710
583 0.0349480755
584 0.0290157188
592 0.0290146726
593 0.0290145650
594 0.0290141435
595 0.0255597874
596 0.0255594644
603 0.0255580300
606 0.0200800812
607 0.0200793967
614 0.0200776264
617 0.0128911249
618 0.0128900359
625 0.0128888159
639 0.0118589567
640 0.0118577212
646 0.0118575299
647 0.0118566726
650 0.0099343150
651 0.0099331140
657 0.0099328987
658 0.0099319767
661 0.0063266594
662 0.0063253085
668 0.0063250455
669 0.0063245914
672 0.0027115611
674 0.0027107942
676 0.0027100462
694 0.0022823112
696 0.0022816857
698 0.0022810208
705 0.0016096512
707 0.0016094301
709 0.0016085958
716 0.0012866150
717 0.0012854443
726 0.0012848262
738 0.0011540330
739 0.0011531124
748 0.0011516042
749 0.0009824102
750 0.0009809500
759 0.0009805155
760 0.0008713936
761 0.0008707811
767 0.0008704649
770 0.0008703469
782 0.0008701092
783 0.0008696098
789 0.0008692999
792 0.0008691809
1000 0.0008714377
